TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
594,1,3066,1,1.00,5120.50, 2025/05/04 05:20:25.232000,-33.07086472,146.73661257,VALID,0.00, "" ,ST0RED 1,1
595,1,3067,1,1.00,5121.50, 2025/05/04 05:21:10.080000,-33.07085747,146.73670925,VALID,0.00, "" ,ST0RED 1,1
596,1,3068,1,1.00,5122.50, 2025/05/04 05:21:54.992000,-33.07084918,146.73681343,VALID,0.00, "" ,ST0RED 1,1
597,1,3069,1,1.00,5124.50, 2025/05/04 05:22:41.592000,-33.07083395,146.73703774,VALID,0.00, "" ,ST0RED 1,1
598,1,3070,1,1.00,5126.50, 2025/05/04 05:23:26.480000,-33.07081552,146.73725700,VALID,0.00, "" ,ST0RED 1,1
599,1,3071,1,1.00,5128.50, 2025/05/04 05:24:11.384000,-33.07080123,146.73745868,VALID,0.00, "" ,ST0RED 1,1
600,1,3072,1,1.00,5130.50, 2025/05/04 05:24:57.928000,-33.07078253,146.73768578,VALID,0.00, "" ,ST0RED 1,1
601,1,3073,1,1.00,5132.50, 2025/05/04 05:25:42.864000,-33.07076707,146.73789085,VALID,0.00, "" ,ST0RED 1,1
602,1,3074,1,1.00,5134.50, 2025/05/04 05:26:27.776000,-33.07075198,146.73809389,VALID,0.00, "" ,ST0RED 1,1
603,1,3075,1,1.00,5136.50, 2025/05/04 05:27:14.296000,-33.07073308,146.73833399,VALID,0.00, "" ,ST0RED 1,1
604,1,3076,1,1.00,5138.50, 2025/05/04 05:27:59.232000,-33.07071838,146.73851932,VALID,0.00, "" ,ST0RED 1,1
605,1,3077,1,1.00,5140.50, 2025/05/04 05:28:44.128000,-33.07070039,146.73874392,VALID,0.00, "" ,ST0RED 1,1
606,1,3078,1,1.00,5142.50, 2025/05/04 05:29:29.096000,-33.07068112,146.73895653,VALID,0.00, "" ,ST0RED 1,1
607,1,3079,1,1.00,5144.50, 2025/05/04 05:30:14.488000,-33.07066050,146.73918425,VALID,0.00, "" ,ST0RED 1,1
608,1,3080,1,1.00,5146.50, 2025/05/04 05:30:59.392000,-33.07064332,146.73939507,VALID,0.00, "" ,ST0RED 1,1
609,1,3081,1,1.00,5148.50, 2025/05/04 05:31:44.288000,-33.07062718,146.73958031,VALID,0.00, "" ,ST0RED 1,1
610,1,3082,1,1.00,5150.50, 2025/05/04 05:32:30.912000,-33.07060920,146.73980363,VALID,0.00, "" ,ST0RED 1,1
611,1,3083,1,1.00,5152.50, 2025/05/04 05:33:15.848000,-33.07059126,146.74001155,VALID,0.00, "" ,ST0RED 1,1
612,1,3084,1,1.00,5154.50, 2025/05/04 05:34:00.792000,-33.07057186,146.74024335,VALID,0.00, "" ,ST0RED 1,1
613,1,3085,1,1.00,5156.50, 2025/05/04 05:34:45.704000,-33.07055303,146.74045957,VALID,0.00, "" ,ST0RED 1,1
614,1,3086,1,1.00,5158.50, 2025/05/04 05:35:30.576000,-33.07053188,146.74067640,VALID,0.00, "" ,ST0RED 1,1
615,1,3087,1,1.00,5160.50, 2025/05/04 05:36:15.496000,-33.07051692,146.74086193,VALID,0.00, "" ,ST0RED 1,1
616,1,3088,1,1.00,5162.50, 2025/05/04 05:37:00.344000,-33.07049864,146.74108096,VALID,0.00, "" ,ST0RED 1,1
617,1,3089,1,1.00,5164.50, 2025/05/04 05:37:45.248000,-33.07048154,146.74129458,VALID,0.00, "" ,ST0RED 1,1
618,1,3090,1,1.00,5166.50, 2025/05/04 05:38:30.176000,-33.07046268,146.74150776,VALID,0.00, "" ,ST0RED 1,1
619,1,3091,1,1.00,5168.50, 2025/05/04 05:39:15.096000,-33.07044383,146.74172896,VALID,0.00, "" ,ST0RED 1,1
620,1,3092,1,1.00,5170.50, 2025/05/04 05:40:00.024000,-33.07042778,146.74193403,VALID,0.00, "" ,ST0RED 1,1
621,1,3093,1,1.00,5172.50, 2025/05/04 05:40:45.016000,-33.07040945,146.74214600,VALID,0.00, "" ,ST0RED 1,1
622,1,3094,1,1.00,5174.50, 2025/05/04 05:41:29.968000,-33.07039203,146.74236557,VALID,0.00, "" ,ST0RED 1,1
623,1,3095,1,1.00,5176.50, 2025/05/04 05:42:14.896000,-33.07037224,146.74258919,VALID,0.00, "" ,ST0RED 1,1
624,1,3096,1,1.00,5178.50, 2025/05/04 05:42:59.800000,-33.07035246,146.74279447,VALID,0.00, "" ,ST0RED 1,1
625,1,3097,1,1.00,5180.50, 2025/05/04 05:43:44.720000,-33.07033402,146.74300569,VALID,0.00, "" ,ST0RED 1,1
626,1,3098,1,1.00,5182.50, 2025/05/04 05:44:29.592000,-33.07031642,146.74322735,VALID,0.00, "" ,ST0RED 1,1
627,1,3099,1,1.00,5184.50, 2025/05/04 05:45:22.728000,-33.07029911,146.74343522,VALID,0.00, "" ,ST0RED 1,1
628,1,3100,1,1.00,5186.50, 2025/05/04 05:46:08.056000,-33.07028151,146.74364829,VALID,0.00, "" ,ST0RED 1,1
629,1,3101,1,1.00,5188.50, 2025/05/04 05:46:52.968000,-33.07026156,146.74386438,VALID,0.00, "" ,ST0RED 1,1
630,1,3102,1,1.00,5190.50, 2025/05/04 05:47:37.912000,-33.07024219,146.74406910,VALID,0.00, "" ,ST0RED 1,1
631,1,3103,1,1.00,5192.50, 2025/05/04 05:48:24.496000,-33.07022451,146.74430404,VALID,0.00, "" ,ST0RED 1,1
632,1,3104,1,1.00,5194.50, 2025/05/04 05:49:09.400000,-33.07020448,146.74451347,VALID,0.00, "" ,ST0RED 1,1
633,1,3105,1,1.00,5196.50, 2025/05/04 05:49:54.272000,-33.07018939,146.74469838,VALID,0.00, "" ,ST0RED 1,1
634,1,3106,1,1.00,5198.50, 2025/05/04 05:50:42.480000,-33.07016932,146.74491907,VALID,0.00, "" ,ST0RED 1,1
635,1,3107,1,1.00,5200.50, 2025/05/04 05:51:27.432000,-33.07015201,146.74512773,VALID,0.00, "" ,ST0RED 1,1
636,1,3108,1,1.00,5202.50, 2025/05/04 05:52:14.568000,-33.07013369,146.74534579,VALID,0.00, "" ,ST0RED 1,1
637,1,3109,1,1.00,5204.50, 2025/05/04 05:52:59.432000,-33.07011659,146.74555916,VALID,0.00, "" ,ST0RED 1,1
638,1,3110,1,1.00,5206.50, 2025/05/04 05:53:44.392000,-33.07009853,146.74577432,VALID,0.00, "" ,ST0RED 1,1
639,1,3111,1,1.00,5208.50, 2025/05/04 05:54:29.304000,-33.07007896,146.74598918,VALID,0.00, "" ,ST0RED 1,1
640,1,3112,1,1.00,5210.50, 2025/05/04 05:55:15.888000,-33.07006023,146.74621060,VALID,0.00, "" ,ST0RED 1,1
641,1,3113,1,1.00,5212.50, 2025/05/04 05:56:00.768000,-33.07004258,146.74641713,VALID,0.00, "" ,ST0RED 1,1
642,1,3114,1,1.00,5214.50, 2025/05/04 05:56:47.288000,-33.07002431,146.74662633,VALID,0.00, "" ,ST0RED 1,1
643,1,3115,1,1.00,5216.50, 2025/05/04 05:57:32.256000,-33.07000252,146.74685830,VALID,0.00, "" ,ST0RED 1,1
644,1,3116,1,1.00,5218.50, 2025/05/04 05:58:17.136000,-33.06998734,146.74704652,VALID,0.00, "" ,ST0RED 1,1
645,1,3117,1,1.00,5220.50, 2025/05/04 05:59:02.056000,-33.06996983,146.74725867,VALID,0.00, "" ,ST0RED 1,1
646,1,3118,1,1.00,5222.50, 2025/05/04 05:59:48.648000,-33.06995176,146.74747987,VALID,0.00, "" ,ST0RED 1,1
647,1,3119,1,1.00,5224.50, 2025/05/04 06:00:33.488000,-33.06993232,146.74768162,VALID,0.00, "" ,ST0RED 1,1
648,1,3120,1,1.00,5226.50, 2025/05/04 06:01:18.384000,-33.06991296,146.74790613,VALID,0.00, "" ,ST0RED 1,1
649,1,3121,1,1.00,5228.50, 2025/05/04 06:02:21.464000,-33.06989619,146.74810084,VALID,0.00, "" ,ST0RED 1,1
650,1,3122,1,1.00,5230.50, 2025/05/04 06:03:08.024000,-33.06987851,146.74832318,VALID,0.00, "" ,ST0RED 1,1
651,1,3123,1,1.00,5232.50, 2025/05/04 06:03:54.600000,-33.06985798,146.74854726,VALID,0.00, "" ,ST0RED 1,1
652,1,3124,1,1.00,5234.50, 2025/05/04 06:04:41.144000,-33.06984054,146.74879030,VALID,0.00, "" ,ST0RED 1,1
653,1,3125,1,1.00,5236.50, 2025/05/04 06:05:26.096000,-33.06981732,146.74900307,VALID,0.00, "" ,ST0RED 1,1
654,1,3126,1,1.00,5238.50, 2025/05/04 06:06:11.032000,-33.06980553,146.74918898,VALID,0.00, "" ,ST0RED 1,1
655,1,3127,1,1.00,5240.50, 2025/05/04 06:06:55.960000,-33.06978543,146.74939706,VALID,0.00, "" ,ST0RED 1,1
656,1,3128,1,1.00,5242.50, 2025/05/04 06:07:42.624000,-33.06976678,146.74962530,VALID,0.00, "" ,ST0RED 1,1
657,1,3129,1,1.00,5244.50, 2025/05/04 06:08:29.184000,-33.06974788,146.74984184,VALID,0.00, "" ,ST0RED 1,1
658,1,3130,1,1.00,5246.50, 2025/05/04 06:09:14.096000,-33.06973023,146.75004108,VALID,0.00, "" ,ST0RED 1,1
659,1,3131,1,1.00,5248.50, 2025/05/04 06:09:59.016000,-33.06971112,146.75024593,VALID,0.00, "" ,ST0RED 1,1
660,1,3132,1,1.00,5250.50, 2025/05/04 06:10:43.960000,-33.06969519,146.75046181,VALID,0.00, "" ,ST0RED 1,1
661,1,3133,1,1.00,5252.50, 2025/05/04 06:11:28.880000,-33.06967444,146.75066722,VALID,0.00, "" ,ST0RED 1,1
662,1,3134,1,1.00,5254.50, 2025/05/04 06:12:15.416000,-33.06965785,146.75088988,VALID,0.00, "" ,ST0RED 1,1
663,1,3135,1,1.00,5256.50, 2025/05/04 06:13:00.368000,-33.06963778,146.75111141,VALID,0.00, "" ,ST0RED 1,1
664,1,3136,1,1.00,5258.50, 2025/05/04 06:13:45.240000,-33.06962043,146.75131648,VALID,0.00, "" ,ST0RED 1,1
665,1,3137,1,1.00,5260.50, 2025/05/04 06:14:31.816000,-33.06960085,146.75155067,VALID,0.00, "" ,ST0RED 1,1
666,1,3138,1,1.00,5262.50, 2025/05/04 06:15:16.688000,-33.06958376,146.75175100,VALID,0.00, "" ,ST0RED 1,1
667,1,3139,1,1.00,5264.50, 2025/05/04 06:16:03.240000,-33.06956699,146.75195480,VALID,0.00, "" ,ST0RED 1,1
668,1,3140,1,1.00,5266.50, 2025/05/04 06:16:48.184000,-33.06954667,146.75217373,VALID,0.00, "" ,ST0RED 1,1
669,1,3141,1,1.00,5268.50, 2025/05/04 06:17:33.096000,-33.06952957,146.75238441,VALID,0.00, "" ,ST0RED 1,1
670,1,3142,1,1.00,5270.50, 2025/05/04 06:18:19.664000,-33.06951083,146.75260741,VALID,0.00, "" ,ST0RED 1,1
671,1,3143,1,1.00,5272.50, 2025/05/04 06:19:06.232000,-33.06949315,146.75282714,VALID,0.00, "" ,ST0RED 1,1
672,1,3144,1,1.00,5274.50, 2025/05/04 06:20:12.608000,-33.06947454,146.75305258,VALID,0.00, "" ,ST0RED 1,1
673,1,3145,1,1.00,5276.50, 2025/05/04 06:20:57.560000,-33.06945773,146.75325483,VALID,0.00, "" ,ST0RED 1,1
674,1,3146,1,1.00,5278.50, 2025/05/04 06:21:42.480000,-33.06944106,146.75344589,VALID,0.00, "" ,ST0RED 1,1
675,1,3147,1,1.00,5280.50, 2025/05/04 06:22:27.464000,-33.06942248,146.75366023,VALID,0.00, "" ,ST0RED 1,1
676,1,3148,1,1.00,5282.50, 2025/05/04 06:23:13.968000,-33.06940393,146.75387593,VALID,0.00, "" ,ST0RED 1,1
677,1,3149,1,1.00,5284.50, 2025/05/04 06:25:20.712000,-33.06938548,146.75408740,VALID,0.00, "" ,ST0RED 1,1
678,1,3150,1,1.00,5286.50, 2025/05/04 06:26:05.592000,-33.06936440,146.75431032,VALID,0.00, "" ,ST0RED 1,1
679,1,3151,1,1.00,5288.50, 2025/05/04 06:26:50.504000,-33.06934801,146.75451689,VALID,0.00, "" ,ST0RED 1,1
680,1,3152,1,1.00,5290.50, 2025/05/04 06:27:35.488000,-33.06932844,146.75474400,VALID,0.00, "" ,ST0RED 1,1
681,1,3153,1,1.00,5292.50, 2025/05/04 06:28:20.432000,-33.06930971,146.75496508,VALID,0.00, "" ,ST0RED 1,1
682,1,3154,1,1.00,5294.50, 2025/05/04 06:29:07.000000,-33.06928989,146.75516687,VALID,0.00, "" ,ST0RED 1,1
683,1,3155,1,1.00,5296.50, 2025/05/04 06:29:51.840000,-33.06927342,146.75536993,VALID,0.00, "" ,ST0RED 1,1
684,1,3156,1,1.00,5297.50, 2025/05/04 06:30:36.688000,-33.06926332,146.75548035,VALID,0.00, "" ,ST0RED 1,1
685,1,3157,1,1.00,5304.50, 2025/05/04 06:31:34.824000,-33.06919727,146.75624147,VALID,0.00, "" ,ST0RED 1,1
686,1,3158,1,1.00,5305.50, 2025/05/04 06:32:19.704000,-33.06918963,146.75632391,VALID,0.00, "" ,ST0RED 1,1
687,1,3159,1,1.00,5306.50, 2025/05/04 06:33:04.576000,-33.06917921,146.75643974,VALID,0.00, "" ,ST0RED 1,1
688,1,3160,1,1.00,5308.50, 2025/05/04 06:33:49.616000,-33.06916139,146.75665043,VALID,0.00, "" ,ST0RED 1,1
689,1,3161,1,1.00,5310.50, 2025/05/04 06:34:34.528000,-33.06914203,146.75685662,VALID,0.00, "" ,ST0RED 1,1
690,1,3162,1,1.00,5312.50, 2025/05/04 06:35:19.480000,-33.06912451,146.75709232,VALID,0.00, "" ,ST0RED 1,1
691,1,3163,1,1.00,5314.50, 2025/05/04 06:36:04.440000,-33.06911009,146.75728283,VALID,0.00, "" ,ST0RED 1,1
692,1,3164,1,1.00,5316.50, 2025/05/04 06:36:49.424000,-33.06909018,146.75749980,VALID,0.00, "" ,ST0RED 1,1
693,1,3165,1,1.00,5318.50, 2025/05/04 06:37:34.352000,-33.06907124,146.75772775,VALID,0.00, "" ,ST0RED 1,1
694,1,3166,1,1.00,5320.50, 2025/05/04 06:38:19.192000,-33.06905348,146.75793457,VALID,0.00, "" ,ST0RED 1,1
695,1,3167,1,1.00,5322.50, 2025/05/04 06:39:04.128000,-33.06903633,146.75814006,VALID,0.00, "" ,ST0RED 1,1
696,1,3168,1,1.00,5324.50, 2025/05/04 06:39:49.104000,-33.06901819,146.75834906,VALID,0.00, "" ,ST0RED 1,1
697,1,3169,1,1.00,5326.50, 2025/05/04 06:40:34.024000,-33.06899719,146.75857189,VALID,0.00, "" ,ST0RED 1,1
698,1,3170,1,1.00,5328.50, 2025/05/04 06:42:27.952000,-33.06897862,146.75880713,VALID,0.00, "" ,ST0RED 1,1
699,1,3171,1,1.00,5330.50, 2025/05/04 06:43:12.832000,-33.06896383,146.75900042,VALID,0.00, "" ,ST0RED 1,1
700,1,3172,1,1.00,5332.50, 2025/05/04 06:43:57.752000,-33.06894368,146.75920477,VALID,0.00, "" ,ST0RED 1,1
701,1,3173,1,1.00,5334.50, 2025/05/04 06:44:42.592000,-33.06892603,146.75941541,VALID,0.00, "" ,ST0RED 1,1
702,1,3174,1,1.00,5336.50, 2025/05/04 06:45:30.176000,-33.06890743,146.75962798,VALID,0.00, "" ,ST0RED 1,1
703,1,3175,1,1.00,5338.50, 2025/05/04 06:46:14.992000,-33.06888965,146.75983680,VALID,0.00, "" ,ST0RED 1,1
704,1,3176,1,1.00,5340.50, 2025/05/04 06:46:59.880000,-33.06887100,146.76004011,VALID,0.00, "" ,ST0RED 1,1
705,1,3177,1,1.00,5342.50, 2025/05/04 06:47:44.776000,-33.06885248,146.76025678,VALID,0.00, "" ,ST0RED 1,1
706,1,3178,1,1.00,5344.50, 2025/05/04 06:48:29.688000,-33.06883449,146.76046955,VALID,0.00, "" ,ST0RED 1,1
707,1,3179,1,1.00,5346.50, 2025/05/04 06:49:14.624000,-33.06881476,146.76069750,VALID,0.00, "" ,ST0RED 1,1
708,1,3180,1,1.00,5347.50, 2025/05/04 06:49:59.552000,-33.06880487,146.76079377,VALID,0.00, "" ,ST0RED 1,1
709,1,3181,1,1.00,5348.50, 2025/05/04 06:50:44.520000,-33.06879351,146.76090831,VALID,0.00, "" ,ST0RED 1,1
710,1,3182,1,1.00,5354.50, 2025/05/04 06:51:39.312000,-33.06873924,146.76155476,VALID,0.00, "" ,ST0RED 1,1
711,1,3183,1,1.00,5355.50, 2025/05/04 06:52:24.192000,-33.06872859,146.76166888,VALID,0.00, "" ,ST0RED 1,1
712,1,3184,1,1.00,5356.50, 2025/05/04 06:53:09.080000,-33.06871988,146.76175706,VALID,0.00, "" ,ST0RED 1,1
713,1,3185,1,1.00,5358.50, 2025/05/04 06:53:53.976000,-33.06869922,146.76198551,VALID,0.00, "" ,ST0RED 1,1
714,1,3186,1,1.00,5360.50, 2025/05/04 06:54:38.968000,-33.06868425,146.76218483,VALID,0.00, "" ,ST0RED 1,1
715,1,3187,1,1.00,5362.50, 2025/05/04 06:55:23.888000,-33.06866263,146.76240406,VALID,0.00, "" ,ST0RED 1,1
716,1,3188,1,1.00,5364.50, 2025/05/04 06:56:08.792000,-33.06864431,146.76261617,VALID,0.00, "" ,ST0RED 1,1
717,1,3189,1,1.00,5366.50, 2025/05/04 06:56:53.728000,-33.06862360,146.76284201,VALID,0.00, "" ,ST0RED 1,1
718,1,3190,1,1.00,5368.50, 2025/05/04 06:57:38.648000,-33.06860613,146.76303387,VALID,0.00, "" ,ST0RED 1,1
719,1,3191,1,1.00,5370.50, 2025/05/04 06:58:25.296000,-33.06858689,146.76326190,VALID,0.00, "" ,ST0RED 1,1
720,1,3192,1,1.00,5372.50, 2025/05/04 06:59:10.216000,-33.06856602,146.76346763,VALID,0.00, "" ,ST0RED 1,1
721,1,3193,1,1.00,5374.50, 2025/05/04 06:59:55.128000,-33.06854641,146.76369298,VALID,0.00, "" ,ST0RED 1,1
722,1,3194,1,1.00,5376.50, 2025/05/04 07:00:40.024000,-33.06852948,146.76388334,VALID,0.00, "" ,ST0RED 1,1
723,1,3195,1,1.00,5378.50, 2025/05/04 07:01:24.928000,-33.06850878,146.76410252,VALID,0.00, "" ,ST0RED 1,1
724,1,3196,1,1.00,5380.50, 2025/05/04 07:02:09.880000,-33.06848799,146.76431153,VALID,0.00, "" ,ST0RED 1,1
725,1,3198,1,1.00,5382.50, 2025/05/04 07:04:17.584000,-33.06847290,146.76451986,VALID,0.00, "" ,ST0RED 1,1
726,1,3199,1,1.00,5384.50, 2025/05/04 07:05:04.144000,-33.06845165,146.76475438,VALID,0.00, "" ,ST0RED 1,1
727,1,3200,1,1.00,5386.50, 2025/05/04 07:05:49.112000,-33.06843498,146.76496083,VALID,0.00, "" ,ST0RED 1,1
728,1,3201,1,1.00,5388.50, 2025/05/04 07:06:34.120000,-33.06841494,146.76517754,VALID,0.00, "" ,ST0RED 1,1
729,1,3202,1,1.00,5390.50, 2025/05/04 07:07:19.072000,-33.06839583,146.76539489,VALID,0.00, "" ,ST0RED 1,1
730,1,3203,1,1.00,5392.50, 2025/05/04 07:08:04.000000,-33.06838033,146.76561655,VALID,0.00, "" ,ST0RED 1,1
731,1,3204,1,1.00,5394.50, 2025/05/04 07:08:49.504000,-33.06836143,146.76583100,VALID,0.00, "" ,ST0RED 1,1
732,1,3205,1,1.00,5396.50, 2025/05/04 07:09:34.312000,-33.06834499,146.76603384,VALID,0.00, "" ,ST0RED 1,1
733,1,3206,1,1.00,5398.50, 2025/05/04 07:10:19.232000,-33.06832634,146.76624188,VALID,0.00, "" ,ST0RED 1,1
734,1,3207,1,1.00,5400.50, 2025/05/04 07:11:04.160000,-33.06831059,146.76644611,VALID,0.00, "" ,ST0RED 1,1
735,1,3208,1,1.00,5402.50, 2025/05/04 07:11:50.688000,-33.06829210,146.76669043,VALID,0.00, "" ,ST0RED 1,1
736,1,3209,1,1.00,5404.50, 2025/05/04 07:12:35.552000,-33.06827463,146.76687630,VALID,0.00, "" ,ST0RED 1,1
737,1,3210,1,1.00,5406.50, 2025/05/04 07:13:20.520000,-33.06825623,146.76711154,VALID,0.00, "" ,ST0RED 1,1
738,1,3211,1,1.00,5408.50, 2025/05/04 07:14:05.432000,-33.06823972,146.76730210,VALID,0.00, "" ,ST0RED 1,1
