Sigma Observer's log Report,,,Saturday  Apr 15  2023 4:31 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
2171,Acquired,138,122.5,1,2171,Apr 15 2023,04:16:32.488000,Apr 15 2023,14:16:32.488000,2023/04/15 04:16:32.488000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.096,1
2172,Acquired,138,120.5,1,2172,Apr 15 2023,04:16:52.784000,Apr 15 2023,14:16:52.784000,2023/04/15 04:16:52.784000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.296,1
2173,Acquired,138,118.5,1,2173,Apr 15 2023,04:17:15.392000,Apr 15 2023,14:17:15.392000,2023/04/15 04:17:15.392000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.608,1
2174,Acquired,138,116.5,1,2174,Apr 15 2023,04:17:38.720000,Apr 15 2023,14:17:38.720000,2023/04/15 04:17:38.720000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.328,1
2175,Acquired,138,114.5,1,2175,Apr 15 2023,04:18:04.432000,Apr 15 2023,14:18:04.432000,2023/04/15 04:18:04.432000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.712,1
2176,Acquired,138,112.5,1,2176,Apr 15 2023,04:18:27.000000,Apr 15 2023,14:18:27.000000,2023/04/15 04:18:27.000000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.568,1
2177,Acquired,138,110.5,1,2177,Apr 15 2023,04:18:56.552000,Apr 15 2023,14:18:56.552000,2023/04/15 04:18:56.552000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.552,1
2178,Acquired,138,108.5,1,2178,Apr 15 2023,04:19:19.616000,Apr 15 2023,14:19:19.616000,2023/04/15 04:19:19.616000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.064,1
2179,Acquired,138,106.5,1,2179,Apr 15 2023,04:19:48.368000,Apr 15 2023,14:19:48.368000,2023/04/15 04:19:48.368000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.752,1
2180,Acquired,138,104.5,1,2180,Apr 15 2023,04:20:14.552000,Apr 15 2023,14:20:14.552000,2023/04/15 04:20:14.552000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.184,1
2181,Acquired,138,102.5,1,2181,Apr 15 2023,04:20:39.192000,Apr 15 2023,14:20:39.192000,2023/04/15 04:20:39.192000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.64,1
2182,Acquired,140,214.5,1,2182,Apr 15 2023,04:25:55.672000,Apr 15 2023,14:25:55.672000,2023/04/15 04:25:55.672000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,316.48,1
2183,Acquired,140,216.5,1,2183,Apr 15 2023,04:26:18.288000,Apr 15 2023,14:26:18.288000,2023/04/15 04:26:18.288000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.616,1
2184,Acquired,140,218.5,1,2184,Apr 15 2023,04:26:47.288000,Apr 15 2023,14:26:47.288000,2023/04/15 04:26:47.288000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29,1
2185,Acquired,140,220.5,1,2185,Apr 15 2023,04:27:17.800000,Apr 15 2023,14:27:17.800000,2023/04/15 04:27:17.800000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.512,1
2186,Acquired,140,222.5,1,2186,Apr 15 2023,04:27:43.488000,Apr 15 2023,14:27:43.488000,2023/04/15 04:27:43.488000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.688,1
2187,Acquired,140,224.5,1,2187,Apr 15 2023,04:28:06.840000,Apr 15 2023,14:28:06.840000,2023/04/15 04:28:06.840000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.352,1
2188,Acquired,140,226.5,1,2188,Apr 15 2023,04:28:38.664000,Apr 15 2023,14:28:38.664000,2023/04/15 04:28:38.664000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,31.824,1
2189,Acquired,140,228.5,1,2189,Apr 15 2023,04:29:00.264000,Apr 15 2023,14:29:00.264000,2023/04/15 04:29:00.264000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.6,1
2190,Acquired,140,230.5,1,2190,Apr 15 2023,04:29:24.544000,Apr 15 2023,14:29:24.544000,2023/04/15 04:29:24.544000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.28,1
2191,Acquired,140,232.5,1,2191,Apr 15 2023,04:29:49.280000,Apr 15 2023,14:29:49.280000,2023/04/15 04:29:49.280000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.736,1
2192,Acquired,140,234.5,1,2192,Apr 15 2023,04:30:10.328000,Apr 15 2023,14:30:10.328000,2023/04/15 04:30:10.328000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.048,1
2193,Acquired,140,236.5,1,2193,Apr 15 2023,04:30:31.664000,Apr 15 2023,14:30:31.664000,2023/04/15 04:30:31.664000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.336,1
2194,Acquired,140,238.5,1,2194,Apr 15 2023,04:30:54.808000,Apr 15 2023,14:30:54.808000,2023/04/15 04:30:54.808000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.144,1
2195,Acquired,140,240.5,1,2195,Apr 15 2023,04:31:18.912000,Apr 15 2023,14:31:18.912000,2023/04/15 04:31:18.912000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.104,1
2196,Acquired,140,242.5,1,2196,Apr 15 2023,04:31:42.008000,Apr 15 2023,14:31:42.008000,2023/04/15 04:31:42.008000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.096,1
2197,Acquired,140,244.5,1,2197,Apr 15 2023,04:32:10.512000,Apr 15 2023,14:32:10.512000,2023/04/15 04:32:10.512000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.504,1
2198,Acquired,141,244.5,1,2198,Apr 15 2023,04:33:59.640000,Apr 15 2023,14:33:59.640000,2023/04/15 04:33:59.640000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,109.128,1
2199,Acquired,141,242.5,1,2199,Apr 15 2023,04:34:22.504000,Apr 15 2023,14:34:22.504000,2023/04/15 04:34:22.504000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.864,1
2200,Acquired,141,240.5,1,2200,Apr 15 2023,04:34:48.672000,Apr 15 2023,14:34:48.672000,2023/04/15 04:34:48.672000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.168,1
2201,Acquired,141,238.5,1,2201,Apr 15 2023,04:35:14.592000,Apr 15 2023,14:35:14.592000,2023/04/15 04:35:14.592000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.92,1
2202,Acquired,141,236.5,1,2202,Apr 15 2023,04:35:37.744000,Apr 15 2023,14:35:37.744000,2023/04/15 04:35:37.744000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.152,1
2203,Acquired,141,234.5,1,2203,Apr 15 2023,04:36:16.408000,Apr 15 2023,14:36:16.408000,2023/04/15 04:36:16.408000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,38.664,1
2204,Acquired,141,232.5,1,2204,Apr 15 2023,04:36:42.608000,Apr 15 2023,14:36:42.608000,2023/04/15 04:36:42.608000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.2,1
2205,Acquired,141,230.5,1,2205,Apr 15 2023,04:37:05.456000,Apr 15 2023,14:37:05.456000,2023/04/15 04:37:05.456000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.848,1
2206,Acquired,141,228.5,1,2206,Apr 15 2023,04:37:28.328000,Apr 15 2023,14:37:28.328000,2023/04/15 04:37:28.328000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.872,1
2207,Acquired,141,226.5,1,2207,Apr 15 2023,04:37:53.968000,Apr 15 2023,14:37:53.968000,2023/04/15 04:37:53.968000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.64,1
2208,Acquired,141,224.5,1,2208,Apr 15 2023,04:38:23.488000,Apr 15 2023,14:38:23.488000,2023/04/15 04:38:23.488000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.52,1
2209,Acquired,141,222.5,1,2209,Apr 15 2023,04:39:05.800000,Apr 15 2023,14:39:05.800000,2023/04/15 04:39:05.800000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,42.312,1
2210,Acquired,141,220.5,1,2210,Apr 15 2023,04:39:31.552000,Apr 15 2023,14:39:31.552000,2023/04/15 04:39:31.552000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.752,1
2211,Acquired,141,218.5,1,2211,Apr 15 2023,04:40:02.792000,Apr 15 2023,14:40:02.792000,2023/04/15 04:40:02.792000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,31.24,1
2212,Acquired,141,216.5,1,2212,Apr 15 2023,04:40:53.304000,Apr 15 2023,14:40:53.304000,2023/04/15 04:40:53.304000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,50.512,1
2213,Acquired,141,214.5,1,2213,Apr 15 2023,04:42:46.232000,Apr 15 2023,14:42:46.232000,2023/04/15 04:42:46.232000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,112.928,1
2214,Acquired,142,214.5,1,2214,Apr 15 2023,04:44:34.104000,Apr 15 2023,14:44:34.104000,2023/04/15 04:44:34.104000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,107.872,1
2215,Acquired,142,216.5,1,2215,Apr 15 2023,04:45:03.632000,Apr 15 2023,14:45:03.632000,2023/04/15 04:45:03.632000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.528,1
2216,Acquired,142,218.5,1,2216,Apr 15 2023,04:45:27.992000,Apr 15 2023,14:45:27.992000,2023/04/15 04:45:27.992000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.36,1
2217,Acquired,142,220.5,1,2217,Apr 15 2023,04:45:50.416000,Apr 15 2023,14:45:50.416000,2023/04/15 04:45:50.416000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.424,1
2218,Acquired,142,222.5,1,2218,Apr 15 2023,04:46:15.008000,Apr 15 2023,14:46:15.008000,2023/04/15 04:46:15.008000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.592,1
2219,Acquired,142,224.5,1,2219,Apr 15 2023,04:46:45.824000,Apr 15 2023,14:46:45.824000,2023/04/15 04:46:45.824000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.816,1
2220,Acquired,142,226.5,1,2220,Apr 15 2023,04:47:12.488000,Apr 15 2023,14:47:12.488000,2023/04/15 04:47:12.488000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.664,1
2221,Acquired,142,228.5,1,2221,Apr 15 2023,04:47:41.224000,Apr 15 2023,14:47:41.224000,2023/04/15 04:47:41.224000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.736,1
2222,Acquired,142,230.5,1,2222,Apr 15 2023,04:48:09.984000,Apr 15 2023,14:48:09.984000,2023/04/15 04:48:09.984000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.76,1
2223,Acquired,142,232.5,1,2223,Apr 15 2023,04:48:39.728000,Apr 15 2023,14:48:39.728000,2023/04/15 04:48:39.728000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.744,1
2224,Acquired,142,234.5,1,2224,Apr 15 2023,04:49:05.952000,Apr 15 2023,14:49:05.952000,2023/04/15 04:49:05.952000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.224,1
2225,Acquired,142,236.5,1,2225,Apr 15 2023,04:49:32.904000,Apr 15 2023,14:49:32.904000,2023/04/15 04:49:32.904000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.952,1
2226,Acquired,142,238.5,1,2226,Apr 15 2023,04:50:00.104000,Apr 15 2023,14:50:00.104000,2023/04/15 04:50:00.104000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.2,1
2227,Acquired,142,240.5,1,2227,Apr 15 2023,04:50:26.824000,Apr 15 2023,14:50:26.824000,2023/04/15 04:50:26.824000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.72,1
2228,Acquired,142,242.5,1,2228,Apr 15 2023,04:50:55.312000,Apr 15 2023,14:50:55.312000,2023/04/15 04:50:55.312000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.488,1
2229,Acquired,142,244.5,1,2229,Apr 15 2023,04:51:45.032000,Apr 15 2023,14:51:45.032000,2023/04/15 04:51:45.032000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,49.72,1
2230,Void,133,102.5,1,2230,Apr 15 2023,05:01:29.304000,Apr 15 2023,15:01:29.304000,2023/04/15 05:01:29.304000,0,vibroseis,9000,1,Vibroseis,,0,0,0 of 1 PSS Received,1,8000,0.00,,,Void File,1,7,584.272,1
2231,Acquired,133,102.5,1,2231,Apr 15 2023,05:02:01.952000,Apr 15 2023,15:02:01.952000,2023/04/15 05:02:01.952000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,32.648,1
2232,Acquired,133,104.5,1,2232,Apr 15 2023,05:02:27.984000,Apr 15 2023,15:02:27.984000,2023/04/15 05:02:27.984000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.032,1
2233,Acquired,133,106.5,1,2233,Apr 15 2023,05:02:55.200000,Apr 15 2023,15:02:55.200000,2023/04/15 05:02:55.200000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.216,1
2234,Acquired,133,108.5,1,2234,Apr 15 2023,05:03:20.864000,Apr 15 2023,15:03:20.864000,2023/04/15 05:03:20.864000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.664,1
2235,Acquired,133,110.5,1,2235,Apr 15 2023,05:03:45.288000,Apr 15 2023,15:03:45.288000,2023/04/15 05:03:45.288000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.424,1
2236,Acquired,133,112.5,1,2236,Apr 15 2023,05:04:13.992000,Apr 15 2023,15:04:13.992000,2023/04/15 05:04:13.992000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.704,1
2237,Acquired,133,114.5,1,2237,Apr 15 2023,05:04:36.344000,Apr 15 2023,15:04:36.344000,2023/04/15 05:04:36.344000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.352,1
2238,Acquired,133,116.5,1,2238,Apr 15 2023,05:04:59.712000,Apr 15 2023,15:04:59.712000,2023/04/15 05:04:59.712000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.368,1
2239,Acquired,133,118.5,1,2239,Apr 15 2023,05:05:24.384000,Apr 15 2023,15:05:24.384000,2023/04/15 05:05:24.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.672,1
2240,Acquired,133,120.5,1,2240,Apr 15 2023,05:05:47.736000,Apr 15 2023,15:05:47.736000,2023/04/15 05:05:47.736000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.352,1
2241,Acquired,133,122.5,1,2241,Apr 15 2023,05:06:11.160000,Apr 15 2023,15:06:11.160000,2023/04/15 05:06:11.160000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.424,1
2242,Acquired,133,124.5,1,2242,Apr 15 2023,05:06:38.040000,Apr 15 2023,15:06:38.040000,2023/04/15 05:06:38.040000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.88,1
2243,Acquired,133,126.5,1,2243,Apr 15 2023,05:07:02.184000,Apr 15 2023,15:07:02.184000,2023/04/15 05:07:02.184000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.144,1
2244,Acquired,133,128.5,1,2244,Apr 15 2023,05:07:26.584000,Apr 15 2023,15:07:26.584000,2023/04/15 05:07:26.584000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.4,1
2245,Acquired,133,130.5,1,2245,Apr 15 2023,05:07:48.384000,Apr 15 2023,15:07:48.384000,2023/04/15 05:07:48.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.8,1
2246,Acquired,133,132.5,1,2246,Apr 15 2023,05:08:10.752000,Apr 15 2023,15:08:10.752000,2023/04/15 05:08:10.752000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.368,1
2247,Acquired,133,134.5,1,2247,Apr 15 2023,05:08:32.848000,Apr 15 2023,15:08:32.848000,2023/04/15 05:08:32.848000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.096,1
2248,Acquired,133,136.5,1,2248,Apr 15 2023,05:08:59.536000,Apr 15 2023,15:08:59.536000,2023/04/15 05:08:59.536000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.688,1
2249,Acquired,133,138.5,1,2249,Apr 15 2023,05:09:21.120000,Apr 15 2023,15:09:21.120000,2023/04/15 05:09:21.120000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.584,1
2250,Acquired,133,140.5,1,2250,Apr 15 2023,05:09:46.792000,Apr 15 2023,15:09:46.792000,2023/04/15 05:09:46.792000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.672,1
2251,Acquired,133,142.5,1,2251,Apr 15 2023,05:10:10.640000,Apr 15 2023,15:10:10.640000,2023/04/15 05:10:10.640000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.848,1
2252,Acquired,133,144.5,1,2252,Apr 15 2023,05:10:37.576000,Apr 15 2023,15:10:37.576000,2023/04/15 05:10:37.576000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.936,1
2253,Acquired,133,146.5,1,2253,Apr 15 2023,05:11:02.000000,Apr 15 2023,15:11:02.000000,2023/04/15 05:11:02.000000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.424,1
2254,Acquired,133,148.5,1,2254,Apr 15 2023,05:11:26.144000,Apr 15 2023,15:11:26.144000,2023/04/15 05:11:26.144000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.144,1
2255,Acquired,133,150.5,1,2255,Apr 15 2023,05:11:48.496000,Apr 15 2023,15:11:48.496000,2023/04/15 05:11:48.496000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.352,1
2256,Acquired,133,152.5,1,2256,Apr 15 2023,05:12:15.208000,Apr 15 2023,15:12:15.208000,2023/04/15 05:12:15.208000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.712,1
2257,Acquired,133,154.5,1,2257,Apr 15 2023,05:12:41.616000,Apr 15 2023,15:12:41.616000,2023/04/15 05:12:41.616000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.408,1
2258,Acquired,133,156.5,1,2258,Apr 15 2023,05:13:10.656000,Apr 15 2023,15:13:10.656000,2023/04/15 05:13:10.656000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.04,1
2259,Acquired,133,158.5,1,2259,Apr 15 2023,05:13:32.944000,Apr 15 2023,15:13:32.944000,2023/04/15 05:13:32.944000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.288,1
2260,Acquired,133,160.5,1,2260,Apr 15 2023,05:13:54.560000,Apr 15 2023,15:13:54.560000,2023/04/15 05:13:54.560000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.616,1
2261,Acquired,133,162.5,1,2261,Apr 15 2023,05:14:20.224000,Apr 15 2023,15:14:20.224000,2023/04/15 05:14:20.224000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.664,1
2262,Acquired,133,164.5,1,2262,Apr 15 2023,05:14:44.344000,Apr 15 2023,15:14:44.344000,2023/04/15 05:14:44.344000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.12,1
2263,Acquired,133,166.5,1,2263,Apr 15 2023,05:15:05.456000,Apr 15 2023,15:15:05.456000,2023/04/15 05:15:05.456000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.112,1
2264,Acquired,133,168.5,1,2264,Apr 15 2023,05:15:28.296000,Apr 15 2023,15:15:28.296000,2023/04/15 05:15:28.296000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.84,1
2265,Acquired,133,170.5,1,2265,Apr 15 2023,05:15:56.008000,Apr 15 2023,15:15:56.008000,2023/04/15 05:15:56.008000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.712,1
2266,Acquired,133,172.5,1,2266,Apr 15 2023,05:16:19.128000,Apr 15 2023,15:16:19.128000,2023/04/15 05:16:19.128000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.12,1
2267,Acquired,133,174.5,1,2267,Apr 15 2023,05:16:40.968000,Apr 15 2023,15:16:40.968000,2023/04/15 05:16:40.968000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.84,1
2268,Acquired,133,176.5,1,2268,Apr 15 2023,05:17:07.376000,Apr 15 2023,15:17:07.376000,2023/04/15 05:17:07.376000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.408,1
2269,Acquired,133,178.5,1,2269,Apr 15 2023,05:17:32.720000,Apr 15 2023,15:17:32.720000,2023/04/15 05:17:32.720000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.344,1
2270,Acquired,133,180.5,1,2270,Apr 15 2023,05:17:53.856000,Apr 15 2023,15:17:53.856000,2023/04/15 05:17:53.856000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.136,1
2271,Acquired,133,182.5,1,2271,Apr 15 2023,05:18:16.224000,Apr 15 2023,15:18:16.224000,2023/04/15 05:18:16.224000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.368,1
2272,Acquired,133,184.5,1,2272,Apr 15 2023,05:18:38.192000,Apr 15 2023,15:18:38.192000,2023/04/15 05:18:38.192000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.968,1
2273,Acquired,133,186.5,1,2273,Apr 15 2023,05:19:03.472000,Apr 15 2023,15:19:03.472000,2023/04/15 05:19:03.472000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.28,1
2274,Acquired,133,188.5,1,2274,Apr 15 2023,05:19:26.976000,Apr 15 2023,15:19:26.976000,2023/04/15 05:19:26.976000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.504,1
2275,Acquired,133,190.5,1,2275,Apr 15 2023,05:19:50.672000,Apr 15 2023,15:19:50.672000,2023/04/15 05:19:50.672000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.696,1
2276,Acquired,133,192.5,1,2276,Apr 15 2023,05:20:17.896000,Apr 15 2023,15:20:17.896000,2023/04/15 05:20:17.896000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.224,1
