TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
621,1,1973,1,122.00,510.50, 2023/04/15 02:45:23.440000,-33.11428331,136.17901325,VALID,0.00, "" ,vibroseis,1
622,1,1974,1,122.00,512.50, 2023/04/15 02:45:53.712000,-33.11424664,136.17901325,VALID,0.00, "" ,vibroseis,1
623,1,1975,1,138.00,512.50, 2023/04/15 02:49:33.944000,-33.11420666,136.18330663,VALID,0.00, "" ,vibroseis,1
624,1,1976,1,138.00,510.50, 2023/04/15 02:50:00.912000,-33.11424333,136.18330663,VALID,0.00, "" ,vibroseis,1
625,1,1977,1,138.00,508.50, 2023/04/15 02:50:29.392000,-33.11427996,136.18330663,VALID,0.00, "" ,vibroseis,1
626,1,1978,1,138.00,506.50, 2023/04/15 02:50:52.248000,-33.11431332,136.18330663,VALID,0.00, "" ,vibroseis,1
627,1,1979,1,138.00,504.50, 2023/04/15 02:51:29.440000,-33.11434999,136.18330663,VALID,0.00, "" ,vibroseis,1
628,1,1980,1,138.00,502.50, 2023/04/15 02:51:55.856000,-33.11438666,136.18330663,VALID,0.00, "" ,vibroseis,1
629,1,1981,1,138.00,500.50, 2023/04/15 02:52:20.760000,-33.11442333,136.18330663,VALID,0.00, "" ,vibroseis,1
630,1,1982,1,138.00,498.50, 2023/04/15 02:52:51.032000,-33.11445665,136.18330663,VALID,0.00, "" ,vibroseis,1
631,1,1983,1,138.00,496.50, 2023/04/15 02:53:13.040000,-33.11449332,136.18330663,VALID,0.00, "" ,vibroseis,1
632,1,1984,1,138.00,494.50, 2023/04/15 02:53:36.280000,-33.11453330,136.18330663,VALID,0.00, "" ,vibroseis,1
633,1,1985,1,138.00,492.50, 2023/04/15 02:53:59.368000,-33.11456666,136.18330663,VALID,0.00, "" ,vibroseis,1
634,1,1986,1,138.00,490.50, 2023/04/15 02:54:22.984000,-33.11459998,136.18330663,VALID,0.00, "" ,vibroseis,1
635,1,1987,1,138.00,488.50, 2023/04/15 02:54:47.584000,-33.11463996,136.18330663,VALID,0.00, "" ,vibroseis,1
636,1,1988,1,138.00,486.50, 2023/04/15 02:55:13.056000,-33.11467332,136.18330663,VALID,0.00, "" ,vibroseis,1
637,1,1989,1,138.00,484.50, 2023/04/15 02:55:37.056000,-33.11471330,136.18330663,VALID,0.00, "" ,vibroseis,1
638,1,1990,1,138.00,482.50, 2023/04/15 02:55:59.272000,-33.11474666,136.18330663,VALID,0.00, "" ,vibroseis,1
639,1,1991,1,138.00,480.50, 2023/04/15 02:56:23.632000,-33.11478665,136.18330663,VALID,0.00, "" ,vibroseis,1
640,1,1992,1,138.00,478.50, 2023/04/15 02:56:44.696000,-33.11481996,136.18330663,VALID,0.00, "" ,vibroseis,1
641,1,1993,1,138.00,476.50, 2023/04/15 02:57:09.120000,-33.11485332,136.18330663,VALID,0.00, "" ,vibroseis,1
642,1,1994,1,138.00,474.50, 2023/04/15 02:57:32.464000,-33.11489000,136.18330663,VALID,0.00, "" ,vibroseis,1
643,1,1995,1,138.00,472.50, 2023/04/15 02:57:56.352000,-33.11492667,136.18330663,VALID,0.00, "" ,vibroseis,1
644,1,1996,1,138.00,470.50, 2023/04/15 02:58:20.488000,-33.11496330,136.18330663,VALID,0.00, "" ,vibroseis,1
645,1,1997,1,138.00,468.50, 2023/04/15 02:58:44.680000,-33.11499997,136.18331996,VALID,0.00, "" ,vibroseis,1
646,1,1998,1,138.00,466.50, 2023/04/15 02:59:08.800000,-33.11503664,136.18331996,VALID,0.00, "" ,vibroseis,1
647,1,1999,1,138.00,464.50, 2023/04/15 02:59:32.416000,-33.11507666,136.18331996,VALID,0.00, "" ,vibroseis,1
648,1,2000,1,138.00,462.50, 2023/04/15 02:59:53.472000,-33.11510998,136.18331996,VALID,0.00, "" ,vibroseis,1
649,1,2001,1,138.00,460.50, 2023/04/15 03:00:15.024000,-33.11513999,136.18331996,VALID,0.00, "" ,vibroseis,1
650,1,2002,1,138.00,458.50, 2023/04/15 03:00:39.184000,-33.11517997,136.18331996,VALID,0.00, "" ,vibroseis,1
651,1,2003,1,138.00,456.50, 2023/04/15 03:01:03.808000,-33.11521333,136.18331996,VALID,0.00, "" ,vibroseis,1
652,1,2004,1,138.00,454.50, 2023/04/15 03:01:28.984000,-33.11525331,136.18331996,VALID,0.00, "" ,vibroseis,1
653,1,2005,1,138.00,452.50, 2023/04/15 03:01:53.088000,-33.11528663,136.18331996,VALID,0.00, "" ,vibroseis,1
654,1,2006,1,138.00,450.50, 2023/04/15 03:02:18.560000,-33.11532996,136.18331996,VOID,0.00, "Void File" ,vibroseis,1
655,1,2007,1,138.00,450.50, 2023/04/15 03:06:53.352000,-33.11532573,136.18331635,VALID,0.00, "User Override: This shotpoint has already been shot!" ,vibroseis,1
656,1,2008,1,138.00,448.50, 2023/04/15 03:07:15.400000,-33.11535997,136.18331996,VALID,0.00, "" ,vibroseis,1
657,1,2009,1,138.00,446.50, 2023/04/15 03:07:41.568000,-33.11539664,136.18331996,VALID,0.00, "" ,vibroseis,1
658,1,2010,1,138.00,444.50, 2023/04/15 03:08:06.976000,-33.11543331,136.18331996,VALID,0.00, "" ,vibroseis,1
659,1,2011,1,138.00,442.50, 2023/04/15 03:08:29.584000,-33.11546663,136.18331996,VALID,0.00, "" ,vibroseis,1
660,1,2012,1,138.00,440.50, 2023/04/15 03:08:53.216000,-33.11550330,136.18331996,VALID,0.00, "" ,vibroseis,1
661,1,2013,1,138.00,438.50, 2023/04/15 03:09:15.832000,-33.11553997,136.18331996,VALID,0.00, "" ,vibroseis,1
662,1,2014,1,138.00,436.50, 2023/04/15 03:09:44.328000,-33.11557664,136.18331996,VALID,0.00, "" ,vibroseis,1
663,1,2015,1,138.00,434.50, 2023/04/15 03:10:14.584000,-33.11561331,136.18331996,VALID,0.00, "" ,vibroseis,1
664,1,2016,1,138.00,432.50, 2023/04/15 03:10:37.968000,-33.11564998,136.18331996,VALID,0.00, "" ,vibroseis,1
665,1,2017,1,138.00,430.50, 2023/04/15 03:10:59.304000,-33.11568665,136.18331996,VALID,0.00, "" ,vibroseis,1
666,1,2018,1,138.00,428.50, 2023/04/15 03:11:23.416000,-33.11572332,136.18331996,VALID,0.00, "" ,vibroseis,1
667,1,2019,1,138.00,426.50, 2023/04/15 03:11:44.736000,-33.11575999,136.18331996,VALID,0.00, "" ,vibroseis,1
668,1,2020,1,138.00,424.50, 2023/04/15 03:12:09.616000,-33.11579331,136.18331996,VALID,0.00, "" ,vibroseis,1
669,1,2021,1,138.00,422.50, 2023/04/15 03:12:33.512000,-33.11583329,136.18331996,VALID,0.00, "" ,vibroseis,1
670,1,2022,1,138.00,420.50, 2023/04/15 03:12:55.784000,-33.11586665,136.18331996,VALID,0.00, "" ,vibroseis,1
671,1,2023,1,138.00,418.50, 2023/04/15 03:13:21.296000,-33.11590333,136.18333329,VALID,0.00, "" ,vibroseis,1
672,1,2024,1,138.00,416.50, 2023/04/15 03:13:45.144000,-33.11594000,136.18333329,VALID,0.00, "" ,vibroseis,1
673,1,2025,1,138.00,414.50, 2023/04/15 03:14:09.312000,-33.11597331,136.18333329,VALID,0.00, "" ,vibroseis,1
674,1,2026,1,138.00,412.50, 2023/04/15 03:14:30.552000,-33.11600999,136.18333329,VALID,0.00, "" ,vibroseis,1
675,1,2027,1,138.00,410.50, 2023/04/15 03:14:54.336000,-33.11604666,136.18333329,VALID,0.00, "" ,vibroseis,1
676,1,2028,1,138.00,408.50, 2023/04/15 03:15:25.576000,-33.11607997,136.18333329,VALID,0.00, "" ,vibroseis,1
677,1,2029,1,138.00,406.50, 2023/04/15 03:15:54.568000,-33.11612000,136.18333329,VALID,0.00, "" ,vibroseis,1
678,1,2030,1,138.00,404.50, 2023/04/15 03:16:19.200000,-33.11615332,136.18333329,VALID,0.00, "" ,vibroseis,1
679,1,2031,1,138.00,402.50, 2023/04/15 03:16:43.320000,-33.11619330,136.18333329,VALID,0.00, "" ,vibroseis,1
680,1,2032,1,138.00,400.50, 2023/04/15 03:17:08.512000,-33.11622666,136.18333329,VALID,0.00, "" ,vibroseis,1
681,1,2033,1,138.00,398.50, 2023/04/15 03:17:32.392000,-33.11626333,136.18333329,VALID,0.00, "" ,vibroseis,1
682,1,2034,1,138.00,396.50, 2023/04/15 03:17:55.496000,-33.11630000,136.18333329,VALID,0.00, "" ,vibroseis,1
683,1,2035,1,138.00,394.50, 2023/04/15 03:18:17.320000,-33.11633663,136.18333329,VALID,0.00, "" ,vibroseis,1
684,1,2036,1,138.00,392.50, 2023/04/15 03:18:39.912000,-33.11637330,136.18333329,VALID,0.00, "" ,vibroseis,1
685,1,2037,1,138.00,390.50, 2023/04/15 03:19:02.904000,-33.11640666,136.18333329,VALID,0.00, "" ,vibroseis,1
686,1,2038,1,138.00,388.50, 2023/04/15 03:19:27.160000,-33.11644333,136.18333329,VALID,0.00, "" ,vibroseis,1
687,1,2039,1,138.00,386.50, 2023/04/15 03:19:49.272000,-33.11647996,136.18333329,VALID,0.00, "" ,vibroseis,1
688,1,2040,1,138.00,384.50, 2023/04/15 03:20:12.392000,-33.11651332,136.18333329,VALID,0.00, "" ,vibroseis,1
689,1,2041,1,138.00,382.50, 2023/04/15 03:20:36.040000,-33.11654999,136.18333329,VALID,0.00, "" ,vibroseis,1
690,1,2042,1,138.00,380.50, 2023/04/15 03:21:02.448000,-33.11658666,136.18333329,VALID,0.00, "" ,vibroseis,1
691,1,2043,1,138.00,378.50, 2023/04/15 03:25:34.152000,-33.11661998,136.18333329,VALID,0.00, "" ,vibroseis,1
692,1,2044,1,138.00,376.50, 2023/04/15 03:26:20.296000,-33.11665665,136.18333329,VALID,0.00, "" ,vibroseis,1
693,1,2045,1,138.00,374.50, 2023/04/15 03:26:53.640000,-33.11669663,136.18333329,VALID,0.00, "" ,vibroseis,1
694,1,2046,1,138.00,372.50, 2023/04/15 03:27:18.288000,-33.11672999,136.18333329,VALID,0.00, "" ,vibroseis,1
695,1,2047,1,138.00,370.50, 2023/04/15 03:27:41.240000,-33.11676666,136.18333329,VALID,0.00, "" ,vibroseis,1
696,1,2048,1,138.00,368.50, 2023/04/15 03:28:02.976000,-33.11680333,136.18333329,VALID,0.00, "" ,vibroseis,1
697,1,2049,1,138.00,366.50, 2023/04/15 03:28:26.624000,-33.11683996,136.18333329,VALID,0.00, "" ,vibroseis,1
698,1,2050,1,138.00,364.50, 2023/04/15 03:28:49.512000,-33.11687332,136.18333329,VALID,0.00, "" ,vibroseis,1
699,1,2051,1,138.00,362.50, 2023/04/15 03:29:11.040000,-33.11691330,136.18333329,VALID,0.00, "" ,vibroseis,1
700,1,2052,1,138.00,360.50, 2023/04/15 03:29:35.440000,-33.11694666,136.18333329,VALID,0.00, "" ,vibroseis,1
701,1,2053,1,138.00,358.50, 2023/04/15 03:30:00.608000,-33.11697998,136.18333329,VALID,0.00, "" ,vibroseis,1
702,1,2054,1,138.00,356.50, 2023/04/15 03:30:24.248000,-33.11701996,136.18333329,VALID,0.00, "" ,vibroseis,1
703,1,2055,1,138.00,354.50, 2023/04/15 03:30:45.520000,-33.11705332,136.18333329,VALID,0.00, "" ,vibroseis,1
704,1,2056,1,138.00,352.50, 2023/04/15 03:31:09.960000,-33.11709330,136.18334661,VALID,0.00, "" ,vibroseis,1
705,1,2057,1,138.00,350.50, 2023/04/15 03:31:30.664000,-33.11712998,136.18334661,VALID,0.00, "" ,vibroseis,1
706,1,2058,1,138.00,348.50, 2023/04/15 03:31:55.672000,-33.11716665,136.18334661,VALID,0.00, "" ,vibroseis,1
707,1,2059,1,138.00,346.50, 2023/04/15 03:32:21.080000,-33.11719996,136.18334661,VALID,0.00, "" ,vibroseis,1
708,1,2060,1,138.00,344.50, 2023/04/15 03:32:45.728000,-33.11723663,136.18334661,VALID,0.00, "" ,vibroseis,1
709,1,2061,1,138.00,342.50, 2023/04/15 03:33:09.872000,-33.11727331,136.18334661,VALID,0.00, "" ,vibroseis,1
710,1,2062,1,138.00,340.50, 2023/04/15 03:33:34.264000,-33.11730998,136.18334661,VALID,0.00, "" ,vibroseis,1
711,1,2063,1,138.00,338.50, 2023/04/15 03:33:58.264000,-33.11734329,136.18334661,VALID,0.00, "" ,vibroseis,1
712,1,2064,1,138.00,336.50, 2023/04/15 03:34:21.352000,-33.11737997,136.18334661,VALID,0.00, "" ,vibroseis,1
713,1,2065,1,138.00,334.50, 2023/04/15 03:34:44.080000,-33.11741999,136.18334661,VALID,0.00, "" ,vibroseis,1
714,1,2066,1,138.00,332.50, 2023/04/15 03:35:04.176000,-33.11745331,136.18334661,VALID,0.00, "" ,vibroseis,1
715,1,2067,1,138.00,330.50, 2023/04/15 03:35:27.048000,-33.11748663,136.18334661,VALID,0.00, "" ,vibroseis,1
716,1,2068,1,138.00,328.50, 2023/04/15 03:35:49.088000,-33.11752665,136.18334661,VALID,0.00, "" ,vibroseis,1
717,1,2069,1,138.00,326.50, 2023/04/15 03:36:11.168000,-33.11756332,136.18334661,VALID,0.00, "" ,vibroseis,1
718,1,2070,1,138.00,324.50, 2023/04/15 03:36:41.992000,-33.11759664,136.18334661,VALID,0.00, "" ,vibroseis,1
719,1,2071,1,138.00,322.50, 2023/04/15 03:37:03.304000,-33.11763331,136.18334661,VALID,0.00, "" ,vibroseis,1
720,1,2072,1,138.00,320.50, 2023/04/15 03:37:24.096000,-33.11766663,136.18334661,VALID,0.00, "" ,vibroseis,1
721,1,2073,1,138.00,318.50, 2023/04/15 03:37:47.472000,-33.11770665,136.18334661,VALID,0.00, "" ,vibroseis,1
722,1,2074,1,138.00,316.50, 2023/04/15 03:38:10.872000,-33.11774332,136.18334661,VALID,0.00, "" ,vibroseis,1
723,1,2075,1,138.00,314.50, 2023/04/15 03:38:34.472000,-33.11777664,136.18334661,VALID,0.00, "" ,vibroseis,1
724,1,2076,1,138.00,312.50, 2023/04/15 03:38:56.312000,-33.11781331,136.18334661,VALID,0.00, "" ,vibroseis,1
725,1,2077,1,138.00,310.50, 2023/04/15 03:39:19.408000,-33.11784998,136.18334661,VALID,0.00, "" ,vibroseis,1
726,1,2078,1,138.00,308.50, 2023/04/15 03:39:42.816000,-33.11788665,136.18334661,VALID,0.00, "" ,vibroseis,1
727,1,2079,1,138.00,306.50, 2023/04/15 03:40:04.104000,-33.11792332,136.18335994,VALID,0.00, "" ,vibroseis,1
728,1,2080,1,138.00,304.50, 2023/04/15 03:40:27.240000,-33.11795664,136.18335994,VALID,0.00, "" ,vibroseis,1
729,1,2081,1,138.00,302.50, 2023/04/15 03:40:49.856000,-33.11799331,136.18335994,VALID,0.00, "" ,vibroseis,1
730,1,2082,1,138.00,300.50, 2023/04/15 03:41:16.576000,-33.11802998,136.18335994,VALID,0.00, "" ,vibroseis,1
731,1,2083,1,138.00,298.50, 2023/04/15 03:41:38.624000,-33.11806665,136.18335994,VALID,0.00, "" ,vibroseis,1
732,1,2084,1,138.00,296.50, 2023/04/15 03:42:04.944000,-33.11810332,136.18335994,VALID,0.00, "" ,vibroseis,1
733,1,2085,1,138.00,294.50, 2023/04/15 03:42:28.160000,-33.11813999,136.18335994,VALID,0.00, "" ,vibroseis,1
734,1,2086,1,138.00,292.50, 2023/04/15 03:42:53.856000,-33.11817331,136.18335994,VALID,0.00, "" ,vibroseis,1
735,1,2087,1,138.00,290.50, 2023/04/15 03:43:15.936000,-33.11821329,136.18335994,VALID,0.00, "" ,vibroseis,1
736,1,2088,1,138.00,288.50, 2023/04/15 03:43:37.792000,-33.11824665,136.18335994,VALID,0.00, "" ,vibroseis,1
737,1,2089,1,138.00,286.50, 2023/04/15 03:44:03.952000,-33.11828664,136.18335994,VALID,0.00, "" ,vibroseis,1
738,1,2090,1,138.00,284.50, 2023/04/15 03:44:26.816000,-33.11832000,136.18335994,VALID,0.00, "" ,vibroseis,1
739,1,2091,1,138.00,282.50, 2023/04/15 03:44:51.440000,-33.11835331,136.18335994,VALID,0.00, "" ,vibroseis,1
740,1,2092,1,138.00,280.50, 2023/04/15 03:45:14.552000,-33.11838998,136.18335994,VALID,0.00, "" ,vibroseis,1
741,1,2093,1,138.00,278.50, 2023/04/15 03:45:35.384000,-33.11842666,136.18335994,VALID,0.00, "" ,vibroseis,1
742,1,2094,1,138.00,276.50, 2023/04/15 03:45:57.768000,-33.11846333,136.18335994,VALID,0.00, "" ,vibroseis,1
743,1,2095,1,138.00,274.50, 2023/04/15 03:46:21.608000,-33.11850000,136.18335994,VALID,0.00, "" ,vibroseis,1
744,1,2096,1,138.00,272.50, 2023/04/15 03:46:44.456000,-33.11853663,136.18335994,VALID,0.00, "" ,vibroseis,1
745,1,2097,1,138.00,270.50, 2023/04/15 03:47:10.680000,-33.11857330,136.18335994,VALID,0.00, "" ,vibroseis,1
746,1,2098,1,138.00,268.50, 2023/04/15 03:47:34.064000,-33.11860666,136.18335994,VALID,0.00, "" ,vibroseis,1
747,1,2099,1,138.00,266.50, 2023/04/15 03:47:58.688000,-33.11864664,136.18335994,VALID,0.00, "" ,vibroseis,1
748,1,2100,1,138.00,264.50, 2023/04/15 03:48:21.000000,-33.11868000,136.18335994,VALID,0.00, "" ,vibroseis,1
749,1,2101,1,138.00,262.50, 2023/04/15 03:48:42.352000,-33.11871332,136.18335994,VALID,0.00, "" ,vibroseis,1
750,1,2102,1,138.00,260.50, 2023/04/15 03:49:06.288000,-33.11875330,136.18335994,VALID,0.00, "" ,vibroseis,1
751,1,2103,1,138.00,258.50, 2023/04/15 03:49:27.296000,-33.11878666,136.18335994,VALID,0.00, "" ,vibroseis,1
752,1,2104,1,138.00,256.50, 2023/04/15 03:49:47.304000,-33.11882333,136.18335994,VALID,0.00, "" ,vibroseis,1
753,1,2105,1,138.00,254.50, 2023/04/15 03:50:07.632000,-33.11886000,136.18335994,VALID,0.00, "" ,vibroseis,1
754,1,2106,1,138.00,252.50, 2023/04/15 03:50:29.456000,-33.11889332,136.18335994,VALID,0.00, "" ,vibroseis,1
755,1,2107,1,138.00,250.50, 2023/04/15 03:50:52.072000,-33.11893330,136.18335994,VALID,0.00, "" ,vibroseis,1
756,1,2108,1,138.00,248.50, 2023/04/15 03:51:13.896000,-33.11896666,136.18335994,VALID,0.00, "" ,vibroseis,1
757,1,2109,1,138.00,246.50, 2023/04/15 03:51:35.192000,-33.11899998,136.18335994,VALID,0.00, "" ,vibroseis,1
758,1,2110,1,138.00,244.50, 2023/04/15 03:52:01.120000,-33.11903996,136.18335994,VALID,0.00, "" ,vibroseis,1
759,1,2111,1,138.00,242.50, 2023/04/15 03:52:25.512000,-33.11907663,136.18337327,VALID,0.00, "" ,vibroseis,1
760,1,2112,1,138.00,240.50, 2023/04/15 03:52:48.376000,-33.11911330,136.18337327,VALID,0.00, "" ,vibroseis,1
761,1,2113,1,138.00,238.50, 2023/04/15 03:53:13.528000,-33.11914666,136.18337327,VALID,0.00, "" ,vibroseis,1
762,1,2114,1,138.00,236.50, 2023/04/15 03:53:33.840000,-33.11918333,136.18337327,VALID,0.00, "" ,vibroseis,1
763,1,2115,1,138.00,234.50, 2023/04/15 03:53:56.176000,-33.11921996,136.18337327,VALID,0.00, "" ,vibroseis,1
764,1,2116,1,138.00,232.50, 2023/04/15 03:54:19.528000,-33.11925998,136.18337327,VALID,0.00, "" ,vibroseis,1
765,1,2117,1,138.00,230.50, 2023/04/15 03:54:41.904000,-33.11929330,136.18337327,VALID,0.00, "" ,vibroseis,1
766,1,2118,1,138.00,228.50, 2023/04/15 03:55:27.552000,-33.11932666,136.18337327,VALID,0.00, "" ,vibroseis,1
767,1,2119,1,138.00,226.50, 2023/04/15 03:55:54.256000,-33.11936333,136.18337327,VALID,0.00, "" ,vibroseis,1
768,1,2120,1,138.00,224.50, 2023/04/15 03:56:17.856000,-33.11939996,136.18337327,VALID,0.00, "" ,vibroseis,1
769,1,2121,1,138.00,222.50, 2023/04/15 03:56:45.608000,-33.11943663,136.18337327,VALID,0.00, "" ,vibroseis,1
770,1,2122,1,138.00,220.50, 2023/04/15 03:57:08.696000,-33.11946999,136.18337327,VALID,0.00, "" ,vibroseis,1
771,1,2123,1,138.00,218.50, 2023/04/15 03:57:31.144000,-33.11950666,136.18337327,VALID,0.00, "" ,vibroseis,1
772,1,2124,1,138.00,216.50, 2023/04/15 03:57:53.424000,-33.11954665,136.18337327,VALID,0.00, "" ,vibroseis,1
773,1,2125,1,138.00,214.50, 2023/04/15 03:58:17.544000,-33.11957996,136.18337327,VALID,0.00, "" ,vibroseis,1
774,1,2126,1,138.00,212.50, 2023/04/15 03:58:39.656000,-33.11961663,136.18337327,VALID,0.00, "" ,vibroseis,1
775,1,2127,1,138.00,210.50, 2023/04/15 03:59:02.760000,-33.11965331,136.18337327,VALID,0.00, "" ,vibroseis,1
776,1,2128,1,138.00,208.50, 2023/04/15 03:59:27.912000,-33.11968667,136.18337327,VALID,0.00, "" ,vibroseis,1
777,1,2129,1,138.00,206.50, 2023/04/15 03:59:51.904000,-33.11972665,136.18337327,VALID,0.00, "" ,vibroseis,1
778,1,2130,1,138.00,204.50, 2023/04/15 04:00:16.192000,-33.11975996,136.18337327,VALID,0.00, "" ,vibroseis,1
779,1,2131,1,138.00,202.50, 2023/04/15 04:00:39.288000,-33.11979664,136.18337327,VALID,0.00, "" ,vibroseis,1
780,1,2132,1,138.00,200.50, 2023/04/15 04:01:06.000000,-33.11983331,136.18338659,VALID,0.00, "" ,vibroseis,1
781,1,2133,1,138.00,198.50, 2023/04/15 04:01:28.856000,-33.11986998,136.18338659,VALID,0.00, "" ,vibroseis,1
782,1,2134,1,138.00,196.50, 2023/04/15 04:01:50.672000,-33.11990665,136.18337327,VALID,0.00, "" ,vibroseis,1
783,1,2135,1,138.00,194.50, 2023/04/15 04:02:11.736000,-33.11993997,136.18337327,VALID,0.00, "" ,vibroseis,1
784,1,2136,1,138.00,192.50, 2023/04/15 04:02:32.824000,-33.11997999,136.18338659,VALID,0.00, "" ,vibroseis,1
785,1,2137,1,138.00,190.50, 2023/04/15 04:02:56.712000,-33.12001331,136.18338659,VALID,0.00, "" ,vibroseis,1
786,1,2138,1,138.00,188.50, 2023/04/15 04:03:23.520000,-33.12004998,136.18338659,VALID,0.00, "" ,vibroseis,1
787,1,2139,1,138.00,186.50, 2023/04/15 04:03:46.000000,-33.12008665,136.18338659,VALID,0.00, "" ,vibroseis,1
788,1,2140,1,138.00,184.50, 2023/04/15 04:04:09.104000,-33.12012332,136.18338659,VALID,0.00, "" ,vibroseis,1
789,1,2141,1,138.00,182.50, 2023/04/15 04:04:35.808000,-33.12015999,136.18338659,VALID,0.00, "" ,vibroseis,1
790,1,2142,1,138.00,180.50, 2023/04/15 04:05:00.448000,-33.12019331,136.18338659,VALID,0.00, "" ,vibroseis,1
791,1,2143,1,138.00,178.50, 2023/04/15 04:05:21.792000,-33.12022998,136.18338659,VALID,0.00, "" ,vibroseis,1
792,1,2144,1,138.00,176.50, 2023/04/15 04:05:46.952000,-33.12026665,136.18338659,VALID,0.00, "" ,vibroseis,1
793,1,2145,1,138.00,174.50, 2023/04/15 04:06:11.856000,-33.12030332,136.18338659,VALID,0.00, "" ,vibroseis,1
794,1,2146,1,138.00,172.50, 2023/04/15 04:06:34.416000,-33.12033999,136.18338659,VALID,0.00, "" ,vibroseis,1
795,1,2147,1,138.00,170.50, 2023/04/15 04:06:59.336000,-33.12037331,136.18338659,VALID,0.00, "" ,vibroseis,1
796,1,2148,1,138.00,168.50, 2023/04/15 04:07:22.720000,-33.12041329,136.18338659,VALID,0.00, "" ,vibroseis,1
797,1,2149,1,138.00,166.50, 2023/04/15 04:07:44.552000,-33.12044665,136.18338659,VALID,0.00, "" ,vibroseis,1
798,1,2150,1,138.00,164.50, 2023/04/15 04:08:07.928000,-33.12048663,136.18338659,VALID,0.00, "" ,vibroseis,1
799,1,2151,1,138.00,162.50, 2023/04/15 04:08:32.560000,-33.12051999,136.18338659,VALID,0.00, "" ,vibroseis,1
800,1,2152,1,138.00,160.50, 2023/04/15 04:08:59.016000,-33.12055331,136.18338659,VALID,0.00, "" ,vibroseis,1
801,1,2153,1,138.00,158.50, 2023/04/15 04:09:24.184000,-33.12059329,136.18338659,VALID,0.00, "" ,vibroseis,1
802,1,2154,1,138.00,156.50, 2023/04/15 04:09:46.776000,-33.12062665,136.18338659,VALID,0.00, "" ,vibroseis,1
803,1,2155,1,138.00,154.50, 2023/04/15 04:10:10.672000,-33.12066332,136.18338659,VALID,0.00, "" ,vibroseis,1
804,1,2156,1,138.00,152.50, 2023/04/15 04:10:32.000000,-33.12070000,136.18338659,VALID,0.00, "" ,vibroseis,1
805,1,2157,1,138.00,150.50, 2023/04/15 04:10:56.624000,-33.12073331,136.18338659,VALID,0.00, "" ,vibroseis,1
806,1,2158,1,138.00,148.50, 2023/04/15 04:11:20.880000,-33.12077330,136.18338659,VALID,0.00, "" ,vibroseis,1
807,1,2159,1,138.00,146.50, 2023/04/15 04:11:43.872000,-33.12080665,136.18338659,VALID,0.00, "" ,vibroseis,1
808,1,2160,1,138.00,144.50, 2023/04/15 04:12:09.560000,-33.12084664,136.18338659,VALID,0.00, "" ,vibroseis,1
809,1,2161,1,138.00,142.50, 2023/04/15 04:12:34.464000,-33.12088000,136.18338659,VALID,0.00, "" ,vibroseis,1
810,1,2162,1,138.00,140.50, 2023/04/15 04:12:57.056000,-33.12091998,136.18339992,VALID,0.00, "" ,vibroseis,1
811,1,2163,1,138.00,138.50, 2023/04/15 04:13:23.008000,-33.12095330,136.18339992,VALID,0.00, "" ,vibroseis,1
812,1,2164,1,138.00,136.50, 2023/04/15 04:13:46.632000,-33.12098997,136.18339992,VALID,0.00, "" ,vibroseis,1
813,1,2165,1,138.00,134.50, 2023/04/15 04:14:09.480000,-33.12102333,136.18339992,VALID,0.00, "" ,vibroseis,1
814,1,2166,1,138.00,132.50, 2023/04/15 04:14:35.664000,-33.12106000,136.18339992,VALID,0.00, "" ,vibroseis,1
815,1,2167,1,138.00,130.50, 2023/04/15 04:15:00.312000,-33.12109663,136.18339992,VALID,0.00, "" ,vibroseis,1
816,1,2168,1,138.00,128.50, 2023/04/15 04:15:22.656000,-33.12113330,136.18339992,VALID,0.00, "" ,vibroseis,1
817,1,2169,1,138.00,126.50, 2023/04/15 04:15:45.728000,-33.12116666,136.18339992,VALID,0.00, "" ,vibroseis,1
818,1,2170,1,138.00,124.50, 2023/04/15 04:16:09.392000,-33.12120664,136.18339992,VALID,0.00, "" ,vibroseis,1
819,1,2171,1,138.00,122.50, 2023/04/15 04:16:32.488000,-33.12124000,136.18339992,VALID,0.00, "" ,vibroseis,1
820,1,2172,1,138.00,120.50, 2023/04/15 04:16:52.784000,-33.12127998,136.18339992,VALID,0.00, "" ,vibroseis,1
821,1,2173,1,138.00,118.50, 2023/04/15 04:17:15.392000,-33.12131330,136.18339992,VALID,0.00, "" ,vibroseis,1
822,1,2174,1,138.00,116.50, 2023/04/15 04:17:38.720000,-33.12134997,136.18339992,VALID,0.00, "" ,vibroseis,1
823,1,2175,1,138.00,114.50, 2023/04/15 04:18:04.432000,-33.12138333,136.18339992,VALID,0.00, "" ,vibroseis,1
824,1,2176,1,138.00,112.50, 2023/04/15 04:18:27.000000,-33.12141996,136.18339992,VALID,0.00, "" ,vibroseis,1
825,1,2177,1,138.00,110.50, 2023/04/15 04:18:56.552000,-33.12145998,136.18339992,VALID,0.00, "" ,vibroseis,1
826,1,2178,1,138.00,108.50, 2023/04/15 04:19:19.616000,-33.12149330,136.18339992,VALID,0.00, "" ,vibroseis,1
827,1,2179,1,138.00,106.50, 2023/04/15 04:19:48.368000,-33.12152666,136.18339992,VALID,0.00, "" ,vibroseis,1
