Sigma Observer's log Report,,,Saturday  Apr 15  2023 4:31 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep
1852,Acquired,122,270.5,1,1852,Apr 15 2023,01:54:47,Apr 15 2023,11:54:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1853,Acquired,122,272.5,1,1853,Apr 15 2023,01:55:12,Apr 15 2023,11:55:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1854,Acquired,122,274.5,1,1854,Apr 15 2023,01:55:37,Apr 15 2023,11:55:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1855,Acquired,122,276.5,1,1855,Apr 15 2023,01:55:59,Apr 15 2023,11:55:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1856,Acquired,122,278.5,1,1856,Apr 15 2023,01:56:23,Apr 15 2023,11:56:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1857,Acquired,122,280.5,1,1857,Apr 15 2023,01:56:44,Apr 15 2023,11:56:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1858,Acquired,122,282.5,1,1858,Apr 15 2023,01:57:07,Apr 15 2023,11:57:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1859,Acquired,122,284.5,1,1859,Apr 15 2023,01:58:00,Apr 15 2023,11:58:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1860,Acquired,122,286.5,1,1860,Apr 15 2023,01:58:40,Apr 15 2023,11:58:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1861,Acquired,122,288.5,1,1861,Apr 15 2023,01:59:04,Apr 15 2023,11:59:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1862,Acquired,122,290.5,1,1862,Apr 15 2023,01:59:31,Apr 15 2023,11:59:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1863,Acquired,122,292.5,1,1863,Apr 15 2023,01:59:55,Apr 15 2023,11:59:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1864,Acquired,122,294.5,1,1864,Apr 15 2023,02:00:16,Apr 15 2023,12:00:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1865,Acquired,122,296.5,1,1865,Apr 15 2023,02:00:42,Apr 15 2023,12:00:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1866,Acquired,122,298.5,1,1866,Apr 15 2023,02:01:05,Apr 15 2023,12:01:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1867,Acquired,122,300.5,1,1867,Apr 15 2023,02:01:41,Apr 15 2023,12:01:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1868,Acquired,122,302.5,1,1868,Apr 15 2023,02:02:08,Apr 15 2023,12:02:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1869,Acquired,122,304.5,1,1869,Apr 15 2023,02:02:30,Apr 15 2023,12:02:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1870,Acquired,122,306.5,1,1870,Apr 15 2023,02:02:54,Apr 15 2023,12:02:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1871,Acquired,122,308.5,1,1871,Apr 15 2023,02:03:19,Apr 15 2023,12:03:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1872,Acquired,122,310.5,1,1872,Apr 15 2023,02:03:42,Apr 15 2023,12:03:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1873,Acquired,122,312.5,1,1873,Apr 15 2023,02:04:07,Apr 15 2023,12:04:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1874,Acquired,122,314.5,1,1874,Apr 15 2023,02:04:43,Apr 15 2023,12:04:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1875,Acquired,122,316.5,1,1875,Apr 15 2023,02:05:08,Apr 15 2023,12:05:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1876,Acquired,122,318.5,1,1876,Apr 15 2023,02:05:32,Apr 15 2023,12:05:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1877,Acquired,122,320.5,1,1877,Apr 15 2023,02:05:56,Apr 15 2023,12:05:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1878,Acquired,122,322.5,1,1878,Apr 15 2023,02:06:17,Apr 15 2023,12:06:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1879,Acquired,122,324.5,1,1879,Apr 15 2023,02:06:38,Apr 15 2023,12:06:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1880,Acquired,122,326.5,1,1880,Apr 15 2023,02:07:02,Apr 15 2023,12:07:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1881,Acquired,122,328.5,1,1881,Apr 15 2023,02:07:25,Apr 15 2023,12:07:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1882,Acquired,122,330.5,1,1882,Apr 15 2023,02:07:51,Apr 15 2023,12:07:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1883,Acquired,122,332.5,1,1883,Apr 15 2023,02:08:20,Apr 15 2023,12:08:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1884,Acquired,122,334.5,1,1884,Apr 15 2023,02:08:48,Apr 15 2023,12:08:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1885,Acquired,122,336.5,1,1885,Apr 15 2023,02:09:09,Apr 15 2023,12:09:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1886,Acquired,122,338.5,1,1886,Apr 15 2023,02:09:33,Apr 15 2023,12:09:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1887,Acquired,122,340.5,1,1887,Apr 15 2023,02:09:57,Apr 15 2023,12:09:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1888,Acquired,122,342.5,1,1888,Apr 15 2023,02:10:19,Apr 15 2023,12:10:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1889,Acquired,122,344.5,1,1889,Apr 15 2023,02:10:44,Apr 15 2023,12:10:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1890,Acquired,122,346.5,1,1890,Apr 15 2023,02:11:10,Apr 15 2023,12:11:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1891,Acquired,122,348.5,1,1891,Apr 15 2023,02:11:35,Apr 15 2023,12:11:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1893,Acquired,122,350.5,1,1893,Apr 15 2023,02:12:33,Apr 15 2023,12:12:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1894,Acquired,122,352.5,1,1894,Apr 15 2023,02:12:59,Apr 15 2023,12:12:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1895,Acquired,122,354.5,1,1895,Apr 15 2023,02:13:26,Apr 15 2023,12:13:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1896,Acquired,122,356.5,1,1896,Apr 15 2023,02:13:51,Apr 15 2023,12:13:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1897,Acquired,122,358.5,1,1897,Apr 15 2023,02:14:12,Apr 15 2023,12:14:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1898,Acquired,122,360.5,1,1898,Apr 15 2023,02:14:34,Apr 15 2023,12:14:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1899,Acquired,122,362.5,1,1899,Apr 15 2023,02:14:59,Apr 15 2023,12:14:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1900,Acquired,122,364.5,1,1900,Apr 15 2023,02:15:23,Apr 15 2023,12:15:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1901,Acquired,122,366.5,1,1901,Apr 15 2023,02:15:45,Apr 15 2023,12:15:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1902,Acquired,122,368.5,1,1902,Apr 15 2023,02:16:07,Apr 15 2023,12:16:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1903,Acquired,122,370.5,1,1903,Apr 15 2023,02:16:30,Apr 15 2023,12:16:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1904,Acquired,122,372.5,1,1904,Apr 15 2023,02:16:54,Apr 15 2023,12:16:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1905,Acquired,122,374.5,1,1905,Apr 15 2023,02:17:19,Apr 15 2023,12:17:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1906,Acquired,122,376.5,1,1906,Apr 15 2023,02:17:41,Apr 15 2023,12:17:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1907,Acquired,122,378.5,1,1907,Apr 15 2023,02:18:06,Apr 15 2023,12:18:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1908,Acquired,122,380.5,1,1908,Apr 15 2023,02:18:35,Apr 15 2023,12:18:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1909,Acquired,122,382.5,1,1909,Apr 15 2023,02:19:03,Apr 15 2023,12:19:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1910,Acquired,122,384.5,1,1910,Apr 15 2023,02:19:24,Apr 15 2023,12:19:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1911,Acquired,122,386.5,1,1911,Apr 15 2023,02:19:48,Apr 15 2023,12:19:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1912,Acquired,122,388.5,1,1912,Apr 15 2023,02:20:12,Apr 15 2023,12:20:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1913,Acquired,122,390.5,1,1913,Apr 15 2023,02:20:35,Apr 15 2023,12:20:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1914,Acquired,122,392.5,1,1914,Apr 15 2023,02:20:59,Apr 15 2023,12:20:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1915,Acquired,122,394.5,1,1915,Apr 15 2023,02:21:22,Apr 15 2023,12:21:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1916,Acquired,122,396.5,1,1916,Apr 15 2023,02:21:46,Apr 15 2023,12:21:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1917,Acquired,122,398.5,1,1917,Apr 15 2023,02:22:08,Apr 15 2023,12:22:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1918,Acquired,122,400.5,1,1918,Apr 15 2023,02:22:34,Apr 15 2023,12:22:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1919,Acquired,122,402.5,1,1919,Apr 15 2023,02:22:59,Apr 15 2023,12:22:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1920,Acquired,122,404.5,1,1920,Apr 15 2023,02:23:20,Apr 15 2023,12:23:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1921,Acquired,122,406.5,1,1921,Apr 15 2023,02:23:43,Apr 15 2023,12:23:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1922,Acquired,122,408.5,1,1922,Apr 15 2023,02:24:12,Apr 15 2023,12:24:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1923,Acquired,122,410.5,1,1923,Apr 15 2023,02:24:39,Apr 15 2023,12:24:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1924,Acquired,122,412.5,1,1924,Apr 15 2023,02:25:11,Apr 15 2023,12:25:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1925,Acquired,122,414.5,1,1925,Apr 15 2023,02:25:35,Apr 15 2023,12:25:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1926,Acquired,122,416.5,1,1926,Apr 15 2023,02:26:01,Apr 15 2023,12:26:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1927,Acquired,122,418.5,1,1927,Apr 15 2023,02:26:27,Apr 15 2023,12:26:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1928,Acquired,122,420.5,1,1928,Apr 15 2023,02:26:57,Apr 15 2023,12:26:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1929,Acquired,122,422.5,1,1929,Apr 15 2023,02:27:19,Apr 15 2023,12:27:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1930,Acquired,122,424.5,1,1930,Apr 15 2023,02:27:44,Apr 15 2023,12:27:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1931,Acquired,122,426.5,1,1931,Apr 15 2023,02:28:11,Apr 15 2023,12:28:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1932,Acquired,122,428.5,1,1932,Apr 15 2023,02:28:34,Apr 15 2023,12:28:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1933,Acquired,122,430.5,1,1933,Apr 15 2023,02:28:57,Apr 15 2023,12:28:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1934,Acquired,122,432.5,1,1934,Apr 15 2023,02:29:20,Apr 15 2023,12:29:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1935,Acquired,122,434.5,1,1935,Apr 15 2023,02:29:44,Apr 15 2023,12:29:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1936,Acquired,122,436.5,1,1936,Apr 15 2023,02:30:10,Apr 15 2023,12:30:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1937,Acquired,122,438.5,1,1937,Apr 15 2023,02:30:35,Apr 15 2023,12:30:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1938,Acquired,122,440.5,1,1938,Apr 15 2023,02:31:18,Apr 15 2023,12:31:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1939,Acquired,122,442.5,1,1939,Apr 15 2023,02:31:41,Apr 15 2023,12:31:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1940,Acquired,122,444.5,1,1940,Apr 15 2023,02:32:05,Apr 15 2023,12:32:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1941,Acquired,122,446.5,1,1941,Apr 15 2023,02:32:29,Apr 15 2023,12:32:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1942,Acquired,122,448.5,1,1942,Apr 15 2023,02:32:52,Apr 15 2023,12:32:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1943,Acquired,122,450.5,1,1943,Apr 15 2023,02:33:18,Apr 15 2023,12:33:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1944,Acquired,122,452.5,1,1944,Apr 15 2023,02:33:41,Apr 15 2023,12:33:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1945,Acquired,122,454.5,1,1945,Apr 15 2023,02:34:04,Apr 15 2023,12:34:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1946,Acquired,122,456.5,1,1946,Apr 15 2023,02:34:29,Apr 15 2023,12:34:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1947,Acquired,122,458.5,1,1947,Apr 15 2023,02:34:51,Apr 15 2023,12:34:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1948,Acquired,122,460.5,1,1948,Apr 15 2023,02:35:13,Apr 15 2023,12:35:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1949,Acquired,122,462.5,1,1949,Apr 15 2023,02:35:38,Apr 15 2023,12:35:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1950,Acquired,122,464.5,1,1950,Apr 15 2023,02:36:01,Apr 15 2023,12:36:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1951,Acquired,122,466.5,1,1951,Apr 15 2023,02:36:24,Apr 15 2023,12:36:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1952,Acquired,122,468.5,1,1952,Apr 15 2023,02:36:54,Apr 15 2023,12:36:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1953,Acquired,122,470.5,1,1953,Apr 15 2023,02:37:17,Apr 15 2023,12:37:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1954,Acquired,122,472.5,1,1954,Apr 15 2023,02:37:42,Apr 15 2023,12:37:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1955,Acquired,122,474.5,1,1955,Apr 15 2023,02:38:05,Apr 15 2023,12:38:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1956,Acquired,122,476.5,1,1956,Apr 15 2023,02:38:29,Apr 15 2023,12:38:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1957,Acquired,122,478.5,1,1957,Apr 15 2023,02:38:51,Apr 15 2023,12:38:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1958,Acquired,122,480.5,1,1958,Apr 15 2023,02:39:13,Apr 15 2023,12:39:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1959,Acquired,122,482.5,1,1959,Apr 15 2023,02:39:37,Apr 15 2023,12:39:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1960,Acquired,122,484.5,1,1960,Apr 15 2023,02:40:01,Apr 15 2023,12:40:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1961,Acquired,122,486.5,1,1961,Apr 15 2023,02:40:27,Apr 15 2023,12:40:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1962,Acquired,122,488.5,1,1962,Apr 15 2023,02:40:48,Apr 15 2023,12:40:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1963,Acquired,122,490.5,1,1963,Apr 15 2023,02:41:18,Apr 15 2023,12:41:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1964,Acquired,122,492.5,1,1964,Apr 15 2023,02:41:42,Apr 15 2023,12:41:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1965,Acquired,122,494.5,1,1965,Apr 15 2023,02:42:06,Apr 15 2023,12:42:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1966,Acquired,122,496.5,1,1966,Apr 15 2023,02:42:32,Apr 15 2023,12:42:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1967,Acquired,122,498.5,1,1967,Apr 15 2023,02:42:55,Apr 15 2023,12:42:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1968,Acquired,122,500.5,1,1968,Apr 15 2023,02:43:19,Apr 15 2023,12:43:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1969,Acquired,122,502.5,1,1969,Apr 15 2023,02:43:43,Apr 15 2023,12:43:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1970,Acquired,122,504.5,1,1970,Apr 15 2023,02:44:07,Apr 15 2023,12:44:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1971,Acquired,122,506.5,1,1971,Apr 15 2023,02:44:31,Apr 15 2023,12:44:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1972,Acquired,122,508.5,1,1972,Apr 15 2023,02:44:57,Apr 15 2023,12:44:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1973,Acquired,122,510.5,1,1973,Apr 15 2023,02:45:23,Apr 15 2023,12:45:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1974,Acquired,122,512.5,1,1974,Apr 15 2023,02:45:53,Apr 15 2023,12:45:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1975,Acquired,138,512.5,1,1975,Apr 15 2023,02:49:33,Apr 15 2023,12:49:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1976,Acquired,138,510.5,1,1976,Apr 15 2023,02:50:00,Apr 15 2023,12:50:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1977,Acquired,138,508.5,1,1977,Apr 15 2023,02:50:29,Apr 15 2023,12:50:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1978,Acquired,138,506.5,1,1978,Apr 15 2023,02:50:52,Apr 15 2023,12:50:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1979,Acquired,138,504.5,1,1979,Apr 15 2023,02:51:29,Apr 15 2023,12:51:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1980,Acquired,138,502.5,1,1980,Apr 15 2023,02:51:55,Apr 15 2023,12:51:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1981,Acquired,138,500.5,1,1981,Apr 15 2023,02:52:20,Apr 15 2023,12:52:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1982,Acquired,138,498.5,1,1982,Apr 15 2023,02:52:51,Apr 15 2023,12:52:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1983,Acquired,138,496.5,1,1983,Apr 15 2023,02:53:13,Apr 15 2023,12:53:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1984,Acquired,138,494.5,1,1984,Apr 15 2023,02:53:36,Apr 15 2023,12:53:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1985,Acquired,138,492.5,1,1985,Apr 15 2023,02:53:59,Apr 15 2023,12:53:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1986,Acquired,138,490.5,1,1986,Apr 15 2023,02:54:22,Apr 15 2023,12:54:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1987,Acquired,138,488.5,1,1987,Apr 15 2023,02:54:47,Apr 15 2023,12:54:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1988,Acquired,138,486.5,1,1988,Apr 15 2023,02:55:13,Apr 15 2023,12:55:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1989,Acquired,138,484.5,1,1989,Apr 15 2023,02:55:37,Apr 15 2023,12:55:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1990,Acquired,138,482.5,1,1990,Apr 15 2023,02:55:59,Apr 15 2023,12:55:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1991,Acquired,138,480.5,1,1991,Apr 15 2023,02:56:23,Apr 15 2023,12:56:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1992,Acquired,138,478.5,1,1992,Apr 15 2023,02:56:44,Apr 15 2023,12:56:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1993,Acquired,138,476.5,1,1993,Apr 15 2023,02:57:09,Apr 15 2023,12:57:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1994,Acquired,138,474.5,1,1994,Apr 15 2023,02:57:32,Apr 15 2023,12:57:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1995,Acquired,138,472.5,1,1995,Apr 15 2023,02:57:56,Apr 15 2023,12:57:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1996,Acquired,138,470.5,1,1996,Apr 15 2023,02:58:20,Apr 15 2023,12:58:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1997,Acquired,138,468.5,1,1997,Apr 15 2023,02:58:44,Apr 15 2023,12:58:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1998,Acquired,138,466.5,1,1998,Apr 15 2023,02:59:08,Apr 15 2023,12:59:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1999,Acquired,138,464.5,1,1999,Apr 15 2023,02:59:32,Apr 15 2023,12:59:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2000,Acquired,138,462.5,1,2000,Apr 15 2023,02:59:53,Apr 15 2023,12:59:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2001,Acquired,138,460.5,1,2001,Apr 15 2023,03:00:15,Apr 15 2023,13:00:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2002,Acquired,138,458.5,1,2002,Apr 15 2023,03:00:39,Apr 15 2023,13:00:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2003,Acquired,138,456.5,1,2003,Apr 15 2023,03:01:03,Apr 15 2023,13:01:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2004,Acquired,138,454.5,1,2004,Apr 15 2023,03:01:28,Apr 15 2023,13:01:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2005,Acquired,138,452.5,1,2005,Apr 15 2023,03:01:53,Apr 15 2023,13:01:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2007,Acquired,138,450.5,1,2007,Apr 15 2023,03:06:53,Apr 15 2023,13:06:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,User Override: This shotpoint has already been shot!,1,7,1
2008,Acquired,138,448.5,1,2008,Apr 15 2023,03:07:15,Apr 15 2023,13:07:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2009,Acquired,138,446.5,1,2009,Apr 15 2023,03:07:41,Apr 15 2023,13:07:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2010,Acquired,138,444.5,1,2010,Apr 15 2023,03:08:06,Apr 15 2023,13:08:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2011,Acquired,138,442.5,1,2011,Apr 15 2023,03:08:29,Apr 15 2023,13:08:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2012,Acquired,138,440.5,1,2012,Apr 15 2023,03:08:53,Apr 15 2023,13:08:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2013,Acquired,138,438.5,1,2013,Apr 15 2023,03:09:15,Apr 15 2023,13:09:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2014,Acquired,138,436.5,1,2014,Apr 15 2023,03:09:44,Apr 15 2023,13:09:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2015,Acquired,138,434.5,1,2015,Apr 15 2023,03:10:14,Apr 15 2023,13:10:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2016,Acquired,138,432.5,1,2016,Apr 15 2023,03:10:37,Apr 15 2023,13:10:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2017,Acquired,138,430.5,1,2017,Apr 15 2023,03:10:59,Apr 15 2023,13:10:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2018,Acquired,138,428.5,1,2018,Apr 15 2023,03:11:23,Apr 15 2023,13:11:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2019,Acquired,138,426.5,1,2019,Apr 15 2023,03:11:44,Apr 15 2023,13:11:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
