Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
2209,,2209,2209,1,141.00,222.50,04/15/2023,14:39:05,,2023/04/15 14:39:05.800000,2023/04/15 04:39:05.800000,2209,1,1,7,0,CE6B,3CF5,2,0,71,70,9,3,H,04:39:05,-33.1194299333333,136.1842175,198.42,198.42,14,0,0.8,0,0.0,RTK-Fix,0,1,2209,81,Good,Good,OFF,10.0.59.2,10.0.59.2,48,14,27,137,5,43,8400,0.00,136.1842175,-33.1194299333333,
2210,,2210,2210,1,141.00,220.50,04/15/2023,14:39:31,,2023/04/15 14:39:31.552000,2023/04/15 04:39:31.552000,2210,1,1,7,0,CE6B,3CF5,1,0,76,67,16,6,H,04:39:31,-33.1194649666667,136.184215566667,198.29,198.29,14,0,0.8,0,0.0,RTK-Fix,0,1,2210,81,Good,Good,OFF,10.0.59.2,10.0.59.2,32,10,19,91,5,30,8400,0.00,136.184215566667,-33.1194649666667,
2211,,2211,2211,1,141.00,218.50,04/15/2023,14:40:02,,2023/04/15 14:40:02.792000,2023/04/15 04:40:02.792000,2211,1,1,7,0,CE6B,3CF5,1,0,76,69,15,5,H,04:40:02,-33.11950285,136.184213966667,198.26,198.26,14,0,0.8,0,0.0,RTK-Fix,0,1,2211,81,Good,Good,OFF,10.0.59.2,10.0.59.2,39,12,23,136,5,39,8400,0.00,136.184213966667,-33.11950285,
2212,,2212,2212,1,141.00,216.50,04/15/2023,14:40:53,,2023/04/15 14:40:53.304000,2023/04/15 04:40:53.304000,2212,1,1,7,0,CE6B,3CF5,1,0,77,70,13,4,H,04:40:53,-33.1195363,136.184213383333,198.21,198.21,14,0,0.8,0,0.0,RTK-Fix,0,1,2212,81,Good,Good,OFF,10.0.59.2,10.0.59.2,47,15,28,140,6,45,8400,0.00,136.184213383333,-33.1195363,
2213,,2213,2213,1,141.00,214.50,04/15/2023,14:42:46,,2023/04/15 14:42:46.232000,2023/04/15 04:42:46.232000,2213,1,1,7,0,CE6B,3CF5,1,0,73,68,14,7,H,04:42:46,-33.1195647166667,136.184211366667,198.17,198.17,15,0,0.7,0,0.0,RTK-Fix,0,1,2213,81,Good,Good,OFF,10.0.59.2,10.0.59.2,38,13,22,109,6,35,8400,0.00,136.184211366667,-33.1195647166667,
2214,,2214,2214,1,142.00,214.50,04/15/2023,14:44:34,,2023/04/15 14:44:34.104000,2023/04/15 04:44:34.104000,2214,1,1,7,0,CE6B,3CF5,0,0,76,64,13,6,H,04:44:34,-33.11957385,136.184451933333,198.16,198.16,14,0,0.8,0,0.0,RTK-Fix,0,1,2214,81,Good,Good,OFF,10.0.59.2,10.0.59.2,34,12,19,102,4,30,8400,0.00,136.184451933333,-33.11957385,
2215,,2215,2215,1,142.00,216.50,04/15/2023,14:45:03,,2023/04/15 14:45:03.632000,2023/04/15 04:45:03.632000,2215,1,1,7,0,CE6B,3CF5,1,0,76,69,12,5,H,04:45:03,-33.1195363,136.184451683333,198.19,198.19,14,0,0.8,0,0.0,RTK-Fix,0,1,2215,81,Good,Good,OFF,10.0.59.2,10.0.59.2,37,11,20,81,4,29,8400,0.00,136.184451683333,-33.1195363,
2216,,2216,2216,1,142.00,218.50,04/15/2023,14:45:27,,2023/04/15 14:45:27.992000,2023/04/15 04:45:27.992000,2216,1,1,7,0,CE6B,3CF5,1,0,71,70,15,5,H,04:45:27,-33.1195015166667,136.18445085,198.22,198.22,14,0,0.8,0,0.0,RTK-Fix,0,1,2216,81,Good,Good,OFF,10.0.59.2,10.0.59.2,39,11,21,104,4,35,8400,0.00,136.18445085,-33.1195015166667,
2217,,2217,2217,1,142.00,220.50,04/15/2023,14:45:50,,2023/04/15 14:45:50.416000,2023/04/15 04:45:50.416000,2217,1,1,7,0,CE6B,3CF5,3,0,74,70,13,6,H,04:45:50,-33.11946245,136.184450766667,198.30,198.30,14,0,0.8,0,0.0,RTK-Fix,0,1,2217,81,Good,Good,OFF,10.0.59.2,10.0.59.2,38,13,22,140,4,41,8400,0.00,136.184450766667,-33.11946245,
2218,,2218,2218,1,142.00,222.50,04/15/2023,14:46:15,,2023/04/15 14:46:15.008000,2023/04/15 04:46:15.008000,2218,1,1,7,0,CE6B,3CF5,1,0,72,70,13,5,H,04:46:15,-33.1194283333333,136.184451016667,198.41,198.41,14,0,0.8,0,0.0,RTK-Fix,0,1,2218,81,Good,Good,OFF,10.0.59.2,10.0.59.2,47,14,27,152,4,48,8400,0.00,136.184451016667,-33.1194283333333,
2219,,2219,2219,1,142.00,224.50,04/15/2023,14:46:45,,2023/04/15 14:46:45.824000,2023/04/15 04:46:45.824000,2219,1,1,7,0,CE6B,3CF5,3,0,71,70,10,4,H,04:46:45,-33.1193937166667,136.1844495,198.45,198.45,14,0,0.8,0,0.0,RTK-Fix,0,1,2219,81,Good,Good,OFF,10.0.59.2,10.0.59.2,43,10,21,127,3,38,8400,0.00,136.1844495,-33.1193937166667,
2220,,2220,2220,1,142.00,226.50,04/15/2023,14:47:12,,2023/04/15 14:47:12.488000,2023/04/15 04:47:12.488000,2220,1,1,7,0,CE6B,3CF5,1,0,78,71,10,4,H,04:47:12,-33.1193548333333,136.184444983333,198.60,198.60,14,0,0.8,0,0.0,RTK-Fix,0,1,2220,81,Good,Good,OFF,10.0.59.2,10.0.59.2,55,14,30,122,4,46,8400,0.00,136.184444983333,-33.1193548333333,
2221,,2221,2221,1,142.00,228.50,04/15/2023,14:47:41,,2023/04/15 14:47:41.224000,2023/04/15 04:47:41.224000,2221,1,1,7,0,CE6B,3CF5,3,0,71,70,10,4,H,04:47:41,-33.1193192,136.184445316667,198.68,198.68,14,0,0.8,0,0.0,RTK-Fix,0,1,2221,81,Good,Good,OFF,10.0.59.2,10.0.59.2,49,10,26,138,3,43,8400,0.00,136.184445316667,-33.1193192,
2222,,2222,2222,1,142.00,230.50,04/15/2023,14:48:09,,2023/04/15 14:48:09.984000,2023/04/15 04:48:09.984000,2222,1,1,7,0,CE6B,3CF5,2,0,71,70,10,4,H,04:48:09,-33.1192835,136.184444216667,198.73,198.73,14,0,0.8,0,0.0,RTK-Fix,0,1,2222,81,Good,Good,OFF,10.0.59.2,10.0.59.2,44,12,21,116,3,36,8400,0.00,136.184444216667,-33.1192835,
2223,,2223,2223,1,142.00,232.50,04/15/2023,14:48:39,,2023/04/15 14:48:39.728000,2023/04/15 04:48:39.728000,2223,1,1,7,0,CE6B,3CF5,1,0,72,70,11,5,H,04:48:39,-33.1192466166667,136.184442883333,198.76,198.76,14,0,0.8,0,0.0,RTK-Fix,0,1,2223,81,Good,Good,OFF,10.0.59.2,10.0.59.2,47,12,27,130,4,46,8400,0.00,136.184442883333,-33.1192466166667,
2224,,2224,2224,1,142.00,234.50,04/15/2023,14:49:05,,2023/04/15 14:49:05.952000,2023/04/15 04:49:05.952000,2224,1,1,7,0,CE6B,3CF5,2,0,71,70,11,5,H,04:49:05,-33.1192094833333,136.184441616667,198.83,198.83,14,0,0.8,0,0.0,RTK-Fix,0,1,2224,81,Good,Good,OFF,10.0.59.2,10.0.59.2,49,12,29,180,4,50,8400,0.00,136.184441616667,-33.1192094833333,
2225,,2225,2225,1,142.00,236.50,04/15/2023,14:49:32,,2023/04/15 14:49:32.904000,2023/04/15 04:49:32.904000,2225,1,1,7,0,CE6B,3CF5,1,0,71,68,13,6,H,04:49:32,-33.1191737,136.184439866667,198.81,198.81,14,0,0.8,0,0.0,RTK-Fix,0,1,2225,81,Good,Good,OFF,10.0.59.2,10.0.59.2,33,14,22,103,4,33,8400,0.00,136.184439866667,-33.1191737,
2226,,2226,2226,1,142.00,238.50,04/15/2023,14:50:00,,2023/04/15 14:50:00.104000,2023/04/15 04:50:00.104000,2226,1,1,7,0,CE6B,3CF5,2,0,71,70,12,6,H,04:50:00,-33.1191389,136.18443895,198.87,198.87,14,0,0.8,0,0.0,RTK-Fix,0,1,2226,81,Good,Good,OFF,10.0.59.2,10.0.59.2,37,13,24,104,4,39,8400,0.00,136.18443895,-33.1191389,
2227,,2227,2227,1,142.00,240.50,04/15/2023,14:50:26,,2023/04/15 14:50:26.824000,2023/04/15 04:50:26.824000,2227,1,1,7,0,CE6B,3CF5,2,0,78,70,14,6,H,04:50:26,-33.1191017833333,136.184440116667,198.83,198.83,14,0,0.8,0,0.0,RTK-Fix,0,1,2227,81,Good,Good,OFF,10.0.59.2,10.0.59.2,39,16,26,137,5,38,8400,0.00,136.184440116667,-33.1191017833333,
2228,,2228,2228,1,142.00,242.50,04/15/2023,14:50:55,,2023/04/15 14:50:55.312000,2023/04/15 04:50:55.312000,2228,1,1,7,0,CE6B,3CF5,1,0,77,71,13,5,H,04:50:55,-33.1190652333333,136.1844412,198.78,198.78,14,0,0.8,0,0.0,RTK-Fix,0,1,2228,81,Good,Good,OFF,10.0.59.2,10.0.59.2,51,17,29,110,6,40,8400,0.00,136.1844412,-33.1190652333333,
2229,,2229,2229,1,142.00,244.50,04/15/2023,14:51:45,,2023/04/15 14:51:45.032000,2023/04/15 04:51:45.032000,2229,1,1,7,0,CE6B,3CF5,1,0,78,70,11,5,H,04:51:45,-33.11903045,136.184440283333,198.78,198.78,14,0,0.8,0,0.0,RTK-Fix,0,1,2229,81,Good,Good,OFF,10.0.59.2,10.0.59.2,43,16,27,124,5,43,8400,0.00,136.184440283333,-33.11903045,
2230,Void,2230,2230,1,133.00,102.50,04/15/2023,15:01:29,Void File,2023/04/16 01:01:51.000000,2023/04/15 15:01:51.000000,2230,1,0,7,0,0,0,0,0,0,0,0,0,H,15:01:51,0,0,0.00,0.00,0,0,0,0,0.0,No Fix,0,0,0,0,N/A,Disconnected,N/A,,0,0,0,0,0,0,0,0.00,0,0,
2231,,2231,2231,1,133.00,102.50,04/15/2023,15:02:01,,2023/04/15 15:02:01.952000,2023/04/15 05:02:01.952000,2231,1,1,7,0,CE6B,3CF5,1,0,71,70,12,5,H,05:02:01,-33.12161375,136.1821003,198.15,198.15,14,0,0.8,0,0.0,RTK-Fix,0,1,2231,81,Good,Good,OFF,10.0.59.2,10.0.59.2,53,21,33,140,6,48,8400,0.00,136.1821003,-33.12161375,
2232,,2232,2232,1,133.00,104.50,04/15/2023,15:02:27,,2023/04/15 15:02:27.984000,2023/04/15 05:02:27.984000,2232,1,1,7,0,CE6B,3CF5,1,0,72,70,12,5,H,05:02:27,-33.1215778666667,136.182102816667,198.18,198.18,14,0,0.8,0,0.0,RTK-Fix,0,1,2232,81,Good,Good,OFF,10.0.59.2,10.0.59.2,50,21,31,158,6,47,8400,0.00,136.182102816667,-33.1215778666667,
2233,,2233,2233,1,133.00,106.50,04/15/2023,15:02:55,,2023/04/15 15:02:55.200000,2023/04/15 05:02:55.200000,2233,1,1,7,0,CE6B,3CF5,1,0,72,70,14,6,H,05:02:55,-33.12154075,136.182103833333,198.18,198.18,14,0,0.8,0,0.0,RTK-Fix,0,1,2233,81,Good,Good,OFF,10.0.59.2,10.0.59.2,54,22,33,124,6,44,8400,0.00,136.182103833333,-33.12154075,
2234,,2234,2234,1,133.00,108.50,04/15/2023,15:03:20,,2023/04/15 15:03:20.864000,2023/04/15 05:03:20.864000,2234,1,1,7,0,CE6B,3CF5,1,0,72,70,13,6,H,05:03:20,-33.12150395,136.182103666667,198.18,198.18,14,0,0.8,0,0.0,RTK-Fix,0,1,2234,81,Good,Good,OFF,10.0.59.2,10.0.59.2,48,19,32,123,6,46,8400,0.00,136.182103666667,-33.12150395,
2235,,2235,2235,1,133.00,110.50,04/15/2023,15:03:45,,2023/04/15 15:03:45.288000,2023/04/15 05:03:45.288000,2235,1,1,7,0,CE6B,3CF5,0,0,76,70,13,6,H,05:03:45,-33.1214691666667,136.18210215,198.20,198.20,14,0,0.8,0,0.0,RTK-Fix,0,1,2235,81,Good,Good,OFF,10.0.59.2,10.0.59.2,43,19,29,163,7,43,8400,0.00,136.18210215,-33.1214691666667,
2236,,2236,2236,1,133.00,112.50,04/15/2023,15:04:13,,2023/04/15 15:04:13.992000,2023/04/15 05:04:13.992000,2236,1,1,7,0,CE6B,3CF5,0,0,75,70,13,5,H,05:04:13,-33.1214325333333,136.1821009,198.21,198.21,14,0,0.8,0,0.0,RTK-Fix,0,1,2236,81,Good,Good,OFF,10.0.59.2,10.0.59.2,55,23,35,174,8,46,8400,0.00,136.1821009,-33.1214325333333,
2237,,2237,2237,1,133.00,114.50,04/15/2023,15:04:36,,2023/04/15 15:04:36.344000,2023/04/15 05:04:36.344000,2237,1,1,7,0,CE6B,3CF5,1,0,71,70,12,5,H,05:04:36,-33.1213979166667,136.182099966667,198.17,198.17,14,0,0.8,0,0.0,RTK-Fix,0,1,2237,81,Good,Good,OFF,10.0.59.2,10.0.59.2,53,22,31,159,5,52,8400,0.00,136.182099966667,-33.1213979166667,
2238,,2238,2238,1,133.00,116.50,04/15/2023,15:04:59,,2023/04/15 15:04:59.712000,2023/04/15 05:04:59.712000,2238,1,1,7,0,CE6B,3CF5,1,0,71,70,10,5,H,05:04:59,-33.1213603666667,136.182098883333,198.16,198.16,14,0,0.8,0,0.0,RTK-Fix,0,1,2238,81,Good,Good,OFF,10.0.59.2,10.0.59.2,45,19,26,148,4,43,8400,0.00,136.182098883333,-33.1213603666667,
2239,,2239,2239,1,133.00,118.50,04/15/2023,15:05:24,,2023/04/15 15:05:24.384000,2023/04/15 05:05:24.384000,2239,1,1,7,0,CE6B,3CF5,1,0,71,70,10,3,H,05:05:24,-33.1213248166667,136.182098883333,198.13,198.13,14,0,0.8,0,0.0,RTK-Fix,0,1,2239,81,Good,Good,OFF,10.0.59.2,10.0.59.2,49,16,25,147,4,44,8400,0.00,136.182098883333,-33.1213248166667,
2240,,2240,2240,1,133.00,120.50,04/15/2023,15:05:47,,2023/04/15 15:05:47.736000,2023/04/15 05:05:47.736000,2240,1,1,7,0,CE6B,3CF5,2,0,71,70,11,3,H,05:05:47,-33.1212874333333,136.182098716667,198.12,198.12,14,0,0.8,0,0.0,RTK-Fix,0,1,2240,81,Good,Good,OFF,10.0.59.2,10.0.59.2,49,16,26,131,4,42,8400,0.00,136.182098716667,-33.1212874333333,
2241,,2241,2241,1,133.00,122.50,04/15/2023,15:06:11,,2023/04/15 15:06:11.160000,2023/04/15 05:06:11.160000,2241,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,05:06:11,-33.1212519833333,136.18209855,198.03,198.03,14,0,0.8,0,0.0,RTK-Fix,0,1,2241,81,Good,Good,OFF,10.0.59.2,10.0.59.2,47,13,24,121,4,40,8400,0.00,136.18209855,-33.1212519833333,
2242,,2242,2242,1,133.00,124.50,04/15/2023,15:06:38,,2023/04/15 15:06:38.040000,2023/04/15 05:06:38.040000,2242,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,05:06:38,-33.1212163666667,136.18209905,197.96,197.96,15,0,0.7,0,0.0,RTK-Fix,0,1,2242,81,Good,Good,OFF,10.0.59.2,10.0.59.2,46,13,24,173,4,42,8400,0.00,136.18209905,-33.1212163666667,
2243,,2243,2243,1,133.00,126.50,04/15/2023,15:07:02,,2023/04/15 15:07:02.184000,2023/04/15 05:07:02.184000,2243,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,05:07:02,-33.1211798166667,136.182097533333,197.98,197.98,15,0,0.7,0,0.0,RTK-Fix,0,1,2243,81,Good,Good,OFF,10.0.59.2,10.0.59.2,49,11,25,94,4,36,8400,0.00,136.182097533333,-33.1211798166667,
2244,,2244,2244,1,133.00,128.50,04/15/2023,15:07:26,,2023/04/15 15:07:26.584000,2023/04/15 05:07:26.584000,2244,1,1,7,0,CE6B,3CF5,1,0,72,69,13,5,H,05:07:26,-33.1211457,136.182097283333,197.96,197.96,15,0,0.8,0,0.0,RTK-Fix,0,1,2244,81,Good,Good,OFF,10.0.59.2,10.0.59.2,48,12,23,125,4,37,8400,0.00,136.182097283333,-33.1211457,
2245,,2245,2245,1,133.00,130.50,04/15/2023,15:07:48,,2023/04/15 15:07:48.384000,2023/04/15 05:07:48.384000,2245,1,1,7,0,CE6B,3CF5,1,0,71,69,13,4,H,05:07:48,-33.1211090666667,136.182095866667,198.00,198.00,15,0,0.8,0,0.0,RTK-Fix,0,1,2245,81,Good,Good,OFF,10.0.59.2,10.0.59.2,43,13,25,93,4,37,8400,0.00,136.182095866667,-33.1211090666667,
2246,,2246,2246,1,133.00,132.50,04/15/2023,15:08:10,,2023/04/15 15:08:10.752000,2023/04/15 05:08:10.752000,2246,1,1,7,0,CE6B,3CF5,1,0,71,68,14,5,H,05:08:10,-33.12107345,136.182094783333,197.96,197.96,15,0,0.8,0,0.0,RTK-Fix,0,1,2246,81,Good,Good,OFF,10.0.59.2,10.0.59.2,39,13,22,123,4,37,8400,0.00,136.182094783333,-33.12107345,
2247,,2247,2247,1,133.00,134.50,04/15/2023,15:08:32,,2023/04/15 15:08:32.848000,2023/04/15 05:08:32.848000,2247,1,1,7,0,CE6B,3CF5,1,0,77,70,14,5,H,05:08:32,-33.1210369833333,136.1820941,197.91,197.91,15,0,0.8,0,0.0,RTK-Fix,0,1,2247,81,Good,Good,OFF,10.0.59.2,10.0.59.2,42,9,23,117,4,41,8400,0.00,136.1820941,-33.1210369833333,
2248,,2248,2248,1,133.00,136.50,04/15/2023,15:08:59,,2023/04/15 15:08:59.536000,2023/04/15 05:08:59.536000,2248,1,1,7,0,CE6B,3CF5,1,0,76,70,15,5,H,05:08:59,-33.1209991,136.182092933333,197.81,197.81,14,0,0.8,0,0.0,RTK-Fix,0,1,2248,81,Good,Good,OFF,10.0.59.2,10.0.59.2,44,13,23,108,4,37,8400,0.00,136.182092933333,-33.1209991,
2249,,2249,2249,1,133.00,138.50,04/15/2023,15:09:21,,2023/04/15 15:09:21.120000,2023/04/15 05:09:21.120000,2249,1,1,7,0,CE6B,3CF5,1,0,72,69,14,5,H,05:09:21,-33.1209617166667,136.182093433333,197.79,197.79,14,0,0.8,0,0.0,RTK-Fix,0,1,2249,81,Good,Good,OFF,10.0.59.2,10.0.59.2,44,14,23,127,5,40,8400,0.00,136.182093433333,-33.1209617166667,
2250,,2250,2250,1,133.00,140.50,04/15/2023,15:09:46,,2023/04/15 15:09:46.792000,2023/04/15 05:09:46.792000,2250,1,1,7,0,CE6B,3CF5,1,0,76,70,14,5,H,05:09:46,-33.12092735,136.182093683333,197.77,197.77,14,0,0.8,0,0.0,RTK-Fix,0,1,2250,81,Good,Good,OFF,10.0.59.2,10.0.59.2,46,14,24,184,5,45,8400,0.00,136.182093683333,-33.12092735,
2251,,2251,2251,1,133.00,142.50,04/15/2023,15:10:10,,2023/04/15 15:10:10.640000,2023/04/15 05:10:10.640000,2251,1,1,7,0,CE6B,3CF5,1,0,77,71,16,5,H,05:10:10,-33.1208901333333,136.182093183333,197.78,197.78,14,0,0.8,0,0.0,RTK-Fix,0,1,2251,81,Good,Good,OFF,10.0.59.2,10.0.59.2,54,9,27,180,4,49,8400,0.00,136.182093183333,-33.1208901333333,
2252,,2252,2252,1,133.00,144.50,04/15/2023,15:10:37,,2023/04/15 15:10:37.576000,2023/04/15 05:10:37.576000,2252,1,1,7,0,CE6B,3CF5,1,0,72,70,17,5,H,05:10:37,-33.1208565333333,136.182092016667,197.78,197.78,14,0,0.8,0,0.0,RTK-Fix,0,1,2252,81,Good,Good,OFF,10.0.59.2,10.0.59.2,49,9,24,98,4,35,8400,0.00,136.182092016667,-33.1208565333333,
2253,,2253,2253,1,133.00,146.50,04/15/2023,15:11:02,,2023/04/15 15:11:02.000000,2023/04/15 05:11:02.000000,2253,1,1,7,0,CE6B,3CF5,2,0,77,70,17,6,H,05:11:02,-33.1208194,136.182091416667,197.86,197.86,14,0,0.8,0,0.0,RTK-Fix,0,1,2253,81,Good,Good,OFF,10.0.59.2,10.0.59.2,47,8,22,125,4,37,8400,0.00,136.182091416667,-33.1208194,
2254,,2254,2254,1,133.00,148.50,04/15/2023,15:11:26,,2023/04/15 15:11:26.144000,2023/04/15 05:11:26.144000,2254,1,1,7,0,CE6B,3CF5,1,0,76,69,13,5,H,05:11:26,-33.1207845333333,136.182091583333,197.87,197.87,14,0,0.8,0,0.0,RTK-Fix,0,1,2254,81,Good,Good,OFF,10.0.59.2,10.0.59.2,45,9,22,121,4,35,8400,0.00,136.182091583333,-33.1207845333333,
2255,,2255,2255,1,133.00,150.50,04/15/2023,15:11:48,,2023/04/15 15:11:48.496000,2023/04/15 05:11:48.496000,2255,1,1,7,0,CE6B,3CF5,1,0,72,68,15,5,H,05:11:48,-33.1207482333333,136.182091666667,197.93,197.93,14,0,0.8,0,0.0,RTK-Fix,0,1,2255,81,Good,Good,OFF,10.0.59.2,10.0.59.2,40,11,21,74,4,27,8400,0.00,136.182091666667,-33.1207482333333,
2256,,2256,2256,1,133.00,152.50,04/15/2023,15:12:15,,2023/04/15 15:12:15.208000,2023/04/15 05:12:15.208000,2256,1,1,7,0,CE6B,3CF5,1,0,78,69,14,5,H,05:12:15,-33.1207109333333,136.18209175,198.01,198.01,14,0,0.8,0,0.0,RTK-Fix,0,1,2256,81,Good,Good,OFF,10.0.59.2,10.0.59.2,44,12,22,118,5,36,8400,0.00,136.18209175,-33.1207109333333,
2257,,2257,2257,1,133.00,154.50,04/15/2023,15:12:41,,2023/04/15 15:12:41.616000,2023/04/15 05:12:41.616000,2257,1,1,7,0,CE6B,3CF5,1,0,77,68,14,5,H,05:12:41,-33.1206727166667,136.182092766667,198.06,198.06,14,0,0.8,0,0.0,RTK-Fix,0,1,2257,81,Good,Good,OFF,10.0.59.2,10.0.59.2,38,11,22,93,5,32,8400,0.00,136.182092766667,-33.1206727166667,
2258,,2258,2258,1,133.00,156.50,04/15/2023,15:13:10,,2023/04/15 15:13:10.656000,2023/04/15 05:13:10.656000,2258,1,1,7,0,CE6B,3CF5,1,0,76,68,14,6,H,05:13:10,-33.12063835,136.182092016667,198.17,198.17,14,0,0.8,0,0.0,RTK-Fix,0,1,2258,81,Good,Good,OFF,10.0.59.2,10.0.59.2,39,12,22,87,5,30,8400,0.00,136.182092016667,-33.12063835,
2259,,2259,2259,1,133.00,158.50,04/15/2023,15:13:32,,2023/04/15 15:13:32.944000,2023/04/15 05:13:32.944000,2259,1,1,7,0,CE6B,3CF5,1,0,72,68,14,5,H,05:13:32,-33.1206049833333,136.1820905,198.25,198.25,14,0,0.8,0,0.0,RTK-Fix,0,1,2259,81,Good,Good,OFF,10.0.59.2,10.0.59.2,38,14,24,84,5,31,8400,0.00,136.1820905,-33.1206049833333,
2260,,2260,2260,1,133.00,160.50,04/15/2023,15:13:54,,2023/04/15 15:13:54.560000,2023/04/15 05:13:54.560000,2260,1,1,7,0,CE6B,3CF5,1,0,72,68,15,4,H,05:13:54,-33.1205718,136.182089583333,198.33,198.33,14,0,0.8,0,0.0,RTK-Fix,0,1,2260,81,Good,Good,OFF,10.0.59.2,10.0.59.2,41,12,23,88,5,31,8400,0.00,136.182089583333,-33.1205718,
2261,,2261,2261,1,133.00,162.50,04/15/2023,15:14:20,,2023/04/15 15:14:20.224000,2023/04/15 05:14:20.224000,2261,1,1,7,0,CE6B,3CF5,1,0,72,68,14,5,H,05:14:20,-33.1205337333333,136.18208925,198.41,198.41,14,0,0.8,0,0.0,RTK-Fix,0,1,2261,81,Good,Good,OFF,10.0.59.2,10.0.59.2,41,11,23,79,5,28,8400,0.00,136.18208925,-33.1205337333333,
2262,,2262,2262,1,133.00,164.50,04/15/2023,15:14:44,,2023/04/15 15:14:44.344000,2023/04/15 05:14:44.344000,2262,1,1,7,0,CE6B,3CF5,1,0,72,67,14,5,H,05:14:44,-33.1204977833333,136.182088816667,198.51,198.51,14,0,0.8,0,0.0,RTK-Fix,0,1,2262,81,Good,Good,OFF,10.0.59.2,10.0.59.2,37,14,23,163,5,40,8400,0.00,136.182088816667,-33.1204977833333,
2263,,2263,2263,1,133.00,166.50,04/15/2023,15:15:05,,2023/04/15 15:15:05.456000,2023/04/15 05:15:05.456000,2263,1,1,7,0,CE6B,3CF5,1,0,77,68,13,6,H,05:15:05,-33.1204626666667,136.182087733333,198.52,198.52,14,0,0.8,0,0.0,RTK-Fix,0,1,2263,81,Good,Good,OFF,10.0.59.2,10.0.59.2,37,11,22,116,5,35,8400,0.00,136.182087733333,-33.1204626666667,
2264,,2264,2264,1,133.00,168.50,04/15/2023,15:15:28,,2023/04/15 15:15:28.296000,2023/04/15 05:15:28.296000,2264,1,1,7,0,CE6B,3CF5,1,0,72,68,13,6,H,05:15:28,-33.1204237666667,136.18208765,198.60,198.60,14,0,0.8,0,0.0,RTK-Fix,0,1,2264,81,Good,Good,OFF,10.0.59.2,10.0.59.2,37,11,23,154,4,39,8400,0.00,136.18208765,-33.1204237666667,
2265,,2265,2265,1,133.00,170.50,04/15/2023,15:15:56,,2023/04/15 15:15:56.008000,2023/04/15 05:15:56.008000,2265,1,1,7,0,CE6B,3CF5,1,0,72,67,13,5,H,05:15:56,-33.1203879833333,136.18208665,198.59,198.59,14,0,0.8,0,0.0,RTK-Fix,0,1,2265,81,Good,Good,OFF,10.0.59.2,10.0.59.2,36,10,22,99,4,33,8400,0.00,136.18208665,-33.1203879833333,
2266,,2266,2266,1,133.00,172.50,04/15/2023,15:16:19,,2023/04/15 15:16:19.128000,2023/04/15 05:16:19.128000,2266,1,1,7,0,CE6B,3CF5,1,0,72,67,14,5,H,05:16:19,-33.1203516,136.182085133333,198.66,198.66,14,0,0.8,0,0.0,RTK-Fix,0,1,2266,81,Good,Good,OFF,10.0.59.2,10.0.59.2,36,10,22,71,5,29,8400,0.00,136.182085133333,-33.1203516,
2267,,2267,2267,1,133.00,174.50,04/15/2023,15:16:40,,2023/04/15 15:16:40.968000,2023/04/15 05:16:40.968000,2267,1,1,7,0,CE6B,3CF5,1,0,79,68,13,5,H,05:16:40,-33.1203180666667,136.18208405,198.64,198.64,14,0,0.8,0,0.0,RTK-Fix,0,1,2267,81,Good,Good,OFF,10.0.59.2,10.0.59.2,37,10,21,130,4,35,8400,0.00,136.18208405,-33.1203180666667,
2268,,2268,2268,1,133.00,176.50,04/15/2023,15:17:07,,2023/04/15 15:17:07.376000,2023/04/15 05:17:07.376000,2268,1,1,7,0,CE6B,3CF5,1,0,71,66,15,4,H,05:17:07,-33.1202794333333,136.18208405,198.61,198.61,14,0,0.8,0,0.0,RTK-Fix,0,1,2268,81,Good,Good,OFF,10.0.59.2,10.0.59.2,37,10,20,94,4,30,8400,0.00,136.18208405,-33.1202794333333,
2269,,2269,2269,1,133.00,178.50,04/15/2023,15:17:32,,2023/04/15 15:17:32.720000,2023/04/15 05:17:32.720000,2269,1,1,7,0,CE6B,3CF5,1,0,72,68,16,5,H,05:17:32,-33.1202448166667,136.182084216667,198.62,198.62,14,0,0.8,0,0.0,RTK-Fix,0,1,2269,81,Good,Good,OFF,10.0.59.2,10.0.59.2,34,8,20,108,3,33,8400,0.00,136.182084216667,-33.1202448166667,
