Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Comment
2166,1,2166,FALSE,Production,,,,,2166,1681532075,664,000,9000,9000,138.00,132.50, VibroSeis,64,1000,136.183399921547,-33.1210599980028,,Arc Degrees,,2166,Linear,7.5,180,8000,Cosine,0.3,0.3,
2167,1,2167,FALSE,Production,,,,,2167,1681532100,312,000,9000,9000,138.00,130.50, VibroSeis,64,1000,136.183399921547,-33.1210966269196,,Arc Degrees,,2167,Linear,7.5,180,8000,Cosine,0.3,0.3,
2168,1,2168,FALSE,Production,,,,,2168,1681532122,656,000,9000,9000,138.00,128.50, VibroSeis,64,1000,136.183399921547,-33.121133297746,,Arc Degrees,,2168,Linear,7.5,180,8000,Cosine,0.3,0.3,
2169,1,2169,FALSE,Production,,,,,2169,1681532145,728,000,9000,9000,138.00,126.50, VibroSeis,64,1000,136.183399921547,-33.1211666577206,,Arc Degrees,,2169,Linear,7.5,180,8000,Cosine,0.3,0.3,
2170,1,2170,FALSE,Production,,,,,2170,1681532169,392,000,9000,9000,138.00,124.50, VibroSeis,64,1000,136.183399921547,-33.1212066393988,,Arc Degrees,,2170,Linear,7.5,180,8000,Cosine,0.3,0.3,
2171,1,2171,FALSE,Production,,,,,2171,1681532192,488,000,9000,9000,138.00,122.50, VibroSeis,64,1000,136.183399921547,-33.1212399993734,,Arc Degrees,,2171,Linear,7.5,180,8000,Cosine,0.3,0.3,
2172,1,2172,FALSE,Production,,,,,2172,1681532212,784,000,9000,9000,138.00,120.50, VibroSeis,64,1000,136.183399921547,-33.1212799810515,,Arc Degrees,,2172,Linear,7.5,180,8000,Cosine,0.3,0.3,
2173,1,2173,FALSE,Production,,,,,2173,1681532235,392,000,9000,9000,138.00,118.50, VibroSeis,64,1000,136.183399921547,-33.1213132991166,,Arc Degrees,,2173,Linear,7.5,180,8000,Cosine,0.3,0.3,
2174,1,2174,FALSE,Production,,,,,2174,1681532258,720,000,9000,9000,138.00,116.50, VibroSeis,64,1000,136.183399921547,-33.121349969943,,Arc Degrees,,2174,Linear,7.5,180,8000,Cosine,0.3,0.3,
2175,1,2175,FALSE,Production,,,,,2175,1681532284,432,000,9000,9000,138.00,114.50, VibroSeis,64,1000,136.183399921547,-33.1213833299176,,Arc Degrees,,2175,Linear,7.5,180,8000,Cosine,0.3,0.3,
2176,1,2176,FALSE,Production,,,,,2176,1681532307,000,000,9000,9000,138.00,112.50, VibroSeis,64,1000,136.183399921547,-33.1214199588345,,Arc Degrees,,2176,Linear,7.5,180,8000,Cosine,0.3,0.3,
2177,1,2177,FALSE,Production,,,,,2177,1681532336,552,000,9000,9000,138.00,110.50, VibroSeis,64,1000,136.183399921547,-33.1214599824221,,Arc Degrees,,2177,Linear,7.5,180,8000,Cosine,0.3,0.3,
2178,1,2178,FALSE,Production,,,,,2178,1681532359,616,000,9000,9000,138.00,108.50, VibroSeis,64,1000,136.183399921547,-33.1214933004872,,Arc Degrees,,2178,Linear,7.5,180,8000,Cosine,0.3,0.3,
2179,1,2179,FALSE,Production,,,,,2179,1681532388,368,000,9000,9000,138.00,106.50, VibroSeis,64,1000,136.183399921547,-33.1215266604619,,Arc Degrees,,2179,Linear,7.5,180,8000,Cosine,0.3,0.3,
2180,1,2180,FALSE,Production,,,,,2180,1681532414,552,000,9000,9000,138.00,104.50, VibroSeis,64,1000,136.183399921547,-33.12156664214,,Arc Degrees,,2180,Linear,7.5,180,8000,Cosine,0.3,0.3,
2181,1,2181,FALSE,Production,,,,,2181,1681532439,192,000,9000,9000,138.00,102.50, VibroSeis,64,1000,136.183399921547,-33.1215999602051,,Arc Degrees,,2181,Linear,7.5,180,8000,Cosine,0.3,0.3,
2182,1,2182,FALSE,Production,,,,,2182,1681532755,672,000,9000,9000,140.00,214.50, VibroSeis,64,1000,136.183906607594,-33.1195732998372,,Arc Degrees,,2182,Linear,7.5,180,8000,Cosine,0.3,0.3,
2183,1,2183,FALSE,Production,,,,,2183,1681532778,288,000,9000,9000,140.00,216.50, VibroSeis,64,1000,136.18391993482,-33.1195399817721,,Arc Degrees,,2183,Linear,7.5,180,8000,Cosine,0.3,0.3,
2184,1,2184,FALSE,Production,,,,,2184,1681532807,288,000,9000,9000,140.00,218.50, VibroSeis,64,1000,136.183906607594,-33.1194999581845,,Arc Degrees,,2184,Linear,7.5,180,8000,Cosine,0.3,0.3,
2185,1,2185,FALSE,Production,,,,,2185,1681532837,800,000,9000,9000,140.00,220.50, VibroSeis,64,1000,136.183906607594,-33.1194666401194,,Arc Degrees,,2185,Linear,7.5,180,8000,Cosine,0.3,0.3,
2186,1,2186,FALSE,Production,,,,,2186,1681532863,488,000,9000,9000,140.00,222.50, VibroSeis,64,1000,136.183906607594,-33.1194333220543,,Arc Degrees,,2186,Linear,7.5,180,8000,Cosine,0.3,0.3,
2187,1,2187,FALSE,Production,,,,,2187,1681532886,840,000,9000,9000,140.00,224.50, VibroSeis,64,1000,136.183906607594,-33.1193932984666,,Arc Degrees,,2187,Linear,7.5,180,8000,Cosine,0.3,0.3,
2188,1,2188,FALSE,Production,,,,,2188,1681532918,664,000,9000,9000,140.00,226.50, VibroSeis,64,1000,136.183906607594,-33.1193599804015,,Arc Degrees,,2188,Linear,7.5,180,8000,Cosine,0.3,0.3,
2189,1,2189,FALSE,Production,,,,,2189,1681532940,264,000,9000,9000,140.00,228.50, VibroSeis,64,1000,136.183906607594,-33.1193266623364,,Arc Degrees,,2189,Linear,7.5,180,8000,Cosine,0.3,0.3,
2190,1,2190,FALSE,Production,,,,,2190,1681532964,544,000,9000,9000,140.00,230.50, VibroSeis,64,1000,136.183906607594,-33.11928999151,,Arc Degrees,,2190,Linear,7.5,180,8000,Cosine,0.3,0.3,
2191,1,2191,FALSE,Production,,,,,2191,1681532989,280,000,9000,9000,140.00,232.50, VibroSeis,64,1000,136.183906607594,-33.1192533206837,,Arc Degrees,,2191,Linear,7.5,180,8000,Cosine,0.3,0.3,
2192,1,2192,FALSE,Production,,,,,2192,1681533010,328,000,9000,9000,140.00,234.50, VibroSeis,64,1000,136.183906607594,-33.1192166498573,,Arc Degrees,,2192,Linear,7.5,180,8000,Cosine,0.3,0.3,
2193,1,2193,FALSE,Production,,,,,2193,1681533031,664,000,9000,9000,140.00,236.50, VibroSeis,64,1000,136.183906607594,-33.1191799790309,,Arc Degrees,,2193,Linear,7.5,180,8000,Cosine,0.3,0.3,
2194,1,2194,FALSE,Production,,,,,2194,1681533054,808,000,9000,9000,140.00,238.50, VibroSeis,64,1000,136.183906607594,-33.1191466609658,,Arc Degrees,,2194,Linear,7.5,180,8000,Cosine,0.3,0.3,
2195,1,2195,FALSE,Production,,,,,2195,1681533078,912,000,9000,9000,140.00,240.50, VibroSeis,64,1000,136.183906607594,-33.1191099901394,,Arc Degrees,,2195,Linear,7.5,180,8000,Cosine,0.3,0.3,
2196,1,2196,FALSE,Production,,,,,2196,1681533102,008,000,9000,9000,140.00,242.50, VibroSeis,64,1000,136.183906607594,-33.1190733193131,,Arc Degrees,,2196,Linear,7.5,180,8000,Cosine,0.3,0.3,
2197,1,2197,FALSE,Production,,,,,2197,1681533130,512,000,9000,9000,140.00,244.50, VibroSeis,64,1000,136.183906607594,-33.1190366484867,,Arc Degrees,,2197,Linear,7.5,180,8000,Cosine,0.3,0.3,
2198,1,2198,FALSE,Production,,,,,2198,1681533239,640,000,9000,9000,141.00,244.50, VibroSeis,64,1000,136.184213301431,-33.1190332957254,,Arc Degrees,,2198,Linear,7.5,180,8000,Cosine,0.3,0.3,
2199,1,2199,FALSE,Production,,,,,2199,1681533262,504,000,9000,9000,141.00,242.50, VibroSeis,64,1000,136.184213301431,-33.1190666557,,Arc Degrees,,2199,Linear,7.5,180,8000,Cosine,0.3,0.3,
2200,1,2200,FALSE,Production,,,,,2200,1681533288,672,000,9000,9000,141.00,240.50, VibroSeis,64,1000,136.184213301431,-33.1191066373782,,Arc Degrees,,2200,Linear,7.5,180,8000,Cosine,0.3,0.3,
2201,1,2201,FALSE,Production,,,,,2201,1681533314,592,000,9000,9000,141.00,238.50, VibroSeis,64,1000,136.184213301431,-33.1191399973528,,Arc Degrees,,2201,Linear,7.5,180,8000,Cosine,0.3,0.3,
2202,1,2202,FALSE,Production,,,,,2202,1681533337,744,000,9000,9000,141.00,236.50, VibroSeis,64,1000,136.184213301431,-33.1191766262696,,Arc Degrees,,2202,Linear,7.5,180,8000,Cosine,0.3,0.3,
2203,1,2203,FALSE,Production,,,,,2203,1681533376,408,000,9000,9000,141.00,234.50, VibroSeis,64,1000,136.184213301431,-33.119213297096,,Arc Degrees,,2203,Linear,7.5,180,8000,Cosine,0.3,0.3,
2204,1,2204,FALSE,Production,,,,,2204,1681533402,608,000,9000,9000,141.00,232.50, VibroSeis,64,1000,136.184213301431,-33.1192466570706,,Arc Degrees,,2204,Linear,7.5,180,8000,Cosine,0.3,0.3,
2205,1,2205,FALSE,Production,,,,,2205,1681533425,456,000,9000,9000,141.00,230.50, VibroSeis,64,1000,136.184213301431,-33.119283327897,,Arc Degrees,,2205,Linear,7.5,180,8000,Cosine,0.3,0.3,
2206,1,2206,FALSE,Production,,,,,2206,1681533448,328,000,9000,9000,141.00,228.50, VibroSeis,64,1000,136.184213301431,-33.1193199987234,,Arc Degrees,,2206,Linear,7.5,180,8000,Cosine,0.3,0.3,
2207,1,2207,FALSE,Production,,,,,2207,1681533473,968,000,9000,9000,141.00,226.50, VibroSeis,64,1000,136.184213301431,-33.1193566276403,,Arc Degrees,,2207,Linear,7.5,180,8000,Cosine,0.3,0.3,
2208,1,2208,FALSE,Production,,,,,2208,1681533503,488,000,9000,9000,141.00,224.50, VibroSeis,64,1000,136.184213301431,-33.1193932984666,,Arc Degrees,,2208,Linear,7.5,180,8000,Cosine,0.3,0.3,
2209,1,2209,FALSE,Production,,,,,2209,1681533545,800,000,9000,9000,141.00,222.50, VibroSeis,64,1000,136.184213301431,-33.119429969293,,Arc Degrees,,2209,Linear,7.5,180,8000,Cosine,0.3,0.3,
2210,1,2210,FALSE,Production,,,,,2210,1681533571,552,000,9000,9000,141.00,220.50, VibroSeis,64,1000,136.184213301431,-33.1194666401194,,Arc Degrees,,2210,Linear,7.5,180,8000,Cosine,0.3,0.3,
2211,1,2211,FALSE,Production,,,,,2211,1681533602,792,000,9000,9000,141.00,218.50, VibroSeis,64,1000,136.184213301431,-33.1195033109458,,Arc Degrees,,2211,Linear,7.5,180,8000,Cosine,0.3,0.3,
2212,1,2212,FALSE,Production,,,,,2212,1681533653,304,000,9000,9000,141.00,216.50, VibroSeis,64,1000,136.184213301431,-33.1195366290109,,Arc Degrees,,2212,Linear,7.5,180,8000,Cosine,0.3,0.3,
2213,1,2213,FALSE,Production,,,,,2213,1681533766,232,000,9000,9000,141.00,214.50, VibroSeis,64,1000,136.184213301431,-33.1195666362242,,Arc Degrees,,2213,Linear,7.5,180,8000,Cosine,0.3,0.3,
2214,1,2214,FALSE,Production,,,,,2214,1681533874,104,000,9000,9000,142.00,214.50, VibroSeis,64,1000,136.184453275319,-33.1195732998372,,Arc Degrees,,2214,Linear,7.5,180,8000,Cosine,0.3,0.3,
2215,1,2215,FALSE,Production,,,,,2215,1681533903,632,000,9000,9000,142.00,216.50, VibroSeis,64,1000,136.184453275319,-33.1195366290109,,Arc Degrees,,2215,Linear,7.5,180,8000,Cosine,0.3,0.3,
2216,1,2216,FALSE,Production,,,,,2216,1681533927,992,000,9000,9000,142.00,218.50, VibroSeis,64,1000,136.184453275319,-33.1194999581845,,Arc Degrees,,2216,Linear,7.5,180,8000,Cosine,0.3,0.3,
2217,1,2217,FALSE,Production,,,,,2217,1681533950,416,000,9000,9000,142.00,220.50, VibroSeis,64,1000,136.184453275319,-33.1194599765064,,Arc Degrees,,2217,Linear,7.5,180,8000,Cosine,0.3,0.3,
2218,1,2218,FALSE,Production,,,,,2218,1681533975,008,000,9000,9000,142.00,222.50, VibroSeis,64,1000,136.184453275319,-33.1194266584412,,Arc Degrees,,2218,Linear,7.5,180,8000,Cosine,0.3,0.3,
2219,1,2219,FALSE,Production,,,,,2219,1681534005,824,000,9000,9000,142.00,224.50, VibroSeis,64,1000,136.184453275319,-33.1193932984666,,Arc Degrees,,2219,Linear,7.5,180,8000,Cosine,0.3,0.3,
2220,1,2220,FALSE,Production,,,,,2220,1681534032,488,000,9000,9000,142.00,226.50, VibroSeis,64,1000,136.184439948093,-33.1193533167885,,Arc Degrees,,2220,Linear,7.5,180,8000,Cosine,0.3,0.3,
2221,1,2221,FALSE,Production,,,,,2221,1681534061,224,000,9000,9000,142.00,228.50, VibroSeis,64,1000,136.184439948093,-33.1193199987234,,Arc Degrees,,2221,Linear,7.5,180,8000,Cosine,0.3,0.3,
2222,1,2222,FALSE,Production,,,,,2222,1681534089,984,000,9000,9000,142.00,230.50, VibroSeis,64,1000,136.184439948093,-33.119283327897,,Arc Degrees,,2222,Linear,7.5,180,8000,Cosine,0.3,0.3,
2223,1,2223,FALSE,Production,,,,,2223,1681534119,728,000,9000,9000,142.00,232.50, VibroSeis,64,1000,136.184439948093,-33.1192466570706,,Arc Degrees,,2223,Linear,7.5,180,8000,Cosine,0.3,0.3,
2224,1,2224,FALSE,Production,,,,,2224,1681534145,952,000,9000,9000,142.00,234.50, VibroSeis,64,1000,136.184439948093,-33.1192099862443,,Arc Degrees,,2224,Linear,7.5,180,8000,Cosine,0.3,0.3,
2225,1,2225,FALSE,Production,,,,,2225,1681534172,904,000,9000,9000,142.00,236.50, VibroSeis,64,1000,136.184439948093,-33.1191733154179,,Arc Degrees,,2225,Linear,7.5,180,8000,Cosine,0.3,0.3,
2226,1,2226,FALSE,Production,,,,,2226,1681534200,104,000,9000,9000,142.00,238.50, VibroSeis,64,1000,136.184439948093,-33.1191399973528,,Arc Degrees,,2226,Linear,7.5,180,8000,Cosine,0.3,0.3,
2227,1,2227,FALSE,Production,,,,,2227,1681534226,824,000,9000,9000,142.00,240.50, VibroSeis,64,1000,136.184439948093,-33.1190999737651,,Arc Degrees,,2227,Linear,7.5,180,8000,Cosine,0.3,0.3,
2228,1,2228,FALSE,Production,,,,,2228,1681534255,312,000,9000,9000,142.00,242.50, VibroSeis,64,1000,136.184439948093,-33.1190666557,,Arc Degrees,,2228,Linear,7.5,180,8000,Cosine,0.3,0.3,
2229,1,2229,FALSE,Production,,,,,2229,1681534305,032,000,9000,9000,142.00,244.50, VibroSeis,64,1000,136.184439948093,-33.1190299848737,,Arc Degrees,,2229,Linear,7.5,180,8000,Cosine,0.3,0.3,
2230,1,2230,TRUE,Production,,,,,2230,1681534889,304,000,9000,9000,133.00,102.50, VibroSeis,64,1000,136.182106593888,-33.1216133293406,,Arc Degrees,,2230,Linear,7.5,180,8000,Cosine,0.3,0.3,Void File
2231,1,2231,FALSE,Production,,,,,2231,1681534921,952,000,9000,9000,133.00,102.50, VibroSeis,64,1000,136.18210030746,-33.1216139160739,,Arc Degrees,,2231,Linear,7.5,180,8000,Cosine,0.3,0.3,
2232,1,2232,FALSE,Production,,,,,2232,1681534947,984,000,9000,9000,133.00,104.50, VibroSeis,64,1000,136.182106593888,-33.121579969366,,Arc Degrees,,2232,Linear,7.5,180,8000,Cosine,0.3,0.3,
2233,1,2233,FALSE,Production,,,,,2233,1681534975,200,000,9000,9000,133.00,106.50, VibroSeis,64,1000,136.182106593888,-33.1215399876879,,Arc Degrees,,2233,Linear,7.5,180,8000,Cosine,0.3,0.3,
2234,1,2234,FALSE,Production,,,,,2234,1681535000,864,000,9000,9000,133.00,108.50, VibroSeis,64,1000,136.182106593888,-33.1215033168615,,Arc Degrees,,2234,Linear,7.5,180,8000,Cosine,0.3,0.3,
2235,1,2235,FALSE,Production,,,,,2235,1681535025,288,000,9000,9000,133.00,110.50, VibroSeis,64,1000,136.182106593888,-33.1214699987964,,Arc Degrees,,2235,Linear,7.5,180,8000,Cosine,0.3,0.3,
2236,1,2236,FALSE,Production,,,,,2236,1681535053,992,000,9000,9000,133.00,112.50, VibroSeis,64,1000,136.182106593888,-33.12143332797,,Arc Degrees,,2236,Linear,7.5,180,8000,Cosine,0.3,0.3,
2237,1,2237,FALSE,Production,,,,,2237,1681535076,344,000,9000,9000,133.00,114.50, VibroSeis,64,1000,136.182106593888,-33.1213999679954,,Arc Degrees,,2237,Linear,7.5,180,8000,Cosine,0.3,0.3,
2238,1,2238,FALSE,Production,,,,,2238,1681535099,712,000,9000,9000,133.00,116.50, VibroSeis,64,1000,136.182093266662,-33.1213599863173,,Arc Degrees,,2238,Linear,7.5,180,8000,Cosine,0.3,0.3,
2239,1,2239,FALSE,Production,,,,,2239,1681535124,384,000,9000,9000,133.00,118.50, VibroSeis,64,1000,136.182093266662,-33.1213266263427,,Arc Degrees,,2239,Linear,7.5,180,8000,Cosine,0.3,0.3,
2240,1,2240,FALSE,Production,,,,,2240,1681535147,736,000,9000,9000,133.00,120.50, VibroSeis,64,1000,136.182093266662,-33.1212866446645,,Arc Degrees,,2240,Linear,7.5,180,8000,Cosine,0.3,0.3,
2241,1,2241,FALSE,Production,,,,,2241,1681535171,160,000,9000,9000,133.00,122.50, VibroSeis,64,1000,136.182093266662,-33.1212533265994,,Arc Degrees,,2241,Linear,7.5,180,8000,Cosine,0.3,0.3,
2242,1,2242,FALSE,Production,,,,,2242,1681535198,040,000,9000,9000,133.00,124.50, VibroSeis,64,1000,136.182093266662,-33.1212166557731,,Arc Degrees,,2242,Linear,7.5,180,8000,Cosine,0.3,0.3,
2243,1,2243,FALSE,Production,,,,,2243,1681535222,184,000,9000,9000,133.00,126.50, VibroSeis,64,1000,136.182093266662,-33.1211799849467,,Arc Degrees,,2243,Linear,7.5,180,8000,Cosine,0.3,0.3,
2244,1,2244,FALSE,Production,,,,,2244,1681535246,584,000,9000,9000,133.00,128.50, VibroSeis,64,1000,136.182093266662,-33.1211466249721,,Arc Degrees,,2244,Linear,7.5,180,8000,Cosine,0.3,0.3,
2245,1,2245,FALSE,Production,,,,,2245,1681535268,384,000,9000,9000,133.00,130.50, VibroSeis,64,1000,136.182093266662,-33.1211099960552,,Arc Degrees,,2245,Linear,7.5,180,8000,Cosine,0.3,0.3,
2246,1,2246,FALSE,Production,,,,,2246,1681535290,752,000,9000,9000,133.00,132.50, VibroSeis,64,1000,136.182093266662,-33.1210733252288,,Arc Degrees,,2246,Linear,7.5,180,8000,Cosine,0.3,0.3,
2247,1,2247,FALSE,Production,,,,,2247,1681535312,848,000,9000,9000,133.00,134.50, VibroSeis,64,1000,136.182093266662,-33.1210366544024,,Arc Degrees,,2247,Linear,7.5,180,8000,Cosine,0.3,0.3,
2248,1,2248,FALSE,Production,,,,,2248,1681535339,536,000,9000,9000,133.00,136.50, VibroSeis,64,1000,136.182093266662,-33.1209999835761,,Arc Degrees,,2248,Linear,7.5,180,8000,Cosine,0.3,0.3,
2249,1,2249,FALSE,Production,,,,,2249,1681535361,120,000,9000,9000,133.00,138.50, VibroSeis,64,1000,136.182093266662,-33.1209599599884,,Arc Degrees,,2249,Linear,7.5,180,8000,Cosine,0.3,0.3,
2250,1,2250,FALSE,Production,,,,,2250,1681535386,792,000,9000,9000,133.00,140.50, VibroSeis,64,1000,136.182093266662,-33.1209266419233,,Arc Degrees,,2250,Linear,7.5,180,8000,Cosine,0.3,0.3,
2251,1,2251,FALSE,Production,,,,,2251,1681535410,640,000,9000,9000,133.00,142.50, VibroSeis,64,1000,136.182093266662,-33.1208899710969,,Arc Degrees,,2251,Linear,7.5,180,8000,Cosine,0.3,0.3,
2252,1,2252,FALSE,Production,,,,,2252,1681535437,576,000,9000,9000,133.00,144.50, VibroSeis,64,1000,136.182093266662,-33.1208566530318,,Arc Degrees,,2252,Linear,7.5,180,8000,Cosine,0.3,0.3,
2253,1,2253,FALSE,Production,,,,,2253,1681535462,000,000,9000,9000,133.00,146.50, VibroSeis,64,1000,136.182093266662,-33.1208199822055,,Arc Degrees,,2253,Linear,7.5,180,8000,Cosine,0.3,0.3,
2254,1,2254,FALSE,Production,,,,,2254,1681535486,144,000,9000,9000,133.00,148.50, VibroSeis,64,1000,136.182093266662,-33.1207866641404,,Arc Degrees,,2254,Linear,7.5,180,8000,Cosine,0.3,0.3,
2255,1,2255,FALSE,Production,,,,,2255,1681535508,496,000,9000,9000,133.00,150.50, VibroSeis,64,1000,136.182093266662,-33.1207466405527,,Arc Degrees,,2255,Linear,7.5,180,8000,Cosine,0.3,0.3,
2256,1,2256,FALSE,Production,,,,,2256,1681535535,208,000,9000,9000,133.00,152.50, VibroSeis,64,1000,136.182093266662,-33.1207099697263,,Arc Degrees,,2256,Linear,7.5,180,8000,Cosine,0.3,0.3,
2257,1,2257,FALSE,Production,,,,,2257,1681535561,616,000,9000,9000,133.00,154.50, VibroSeis,64,1000,136.182093266662,-33.1206732989,,Arc Degrees,,2257,Linear,7.5,180,8000,Cosine,0.3,0.3,
2258,1,2258,FALSE,Production,,,,,2258,1681535590,656,000,9000,9000,133.00,156.50, VibroSeis,64,1000,136.182093266662,-33.1206399808349,,Arc Degrees,,2258,Linear,7.5,180,8000,Cosine,0.3,0.3,
2259,1,2259,FALSE,Production,,,,,2259,1681535612,944,000,9000,9000,133.00,158.50, VibroSeis,64,1000,136.182093266662,-33.1206066627697,,Arc Degrees,,2259,Linear,7.5,180,8000,Cosine,0.3,0.3,
2260,1,2260,FALSE,Production,,,,,2260,1681535634,560,000,9000,9000,133.00,160.50, VibroSeis,64,1000,136.182093266662,-33.1205733027951,,Arc Degrees,,2260,Linear,7.5,180,8000,Cosine,0.3,0.3,
2261,1,2261,FALSE,Production,,,,,2261,1681535660,224,000,9000,9000,133.00,162.50, VibroSeis,64,1000,136.182093266662,-33.120533321117,,Arc Degrees,,2261,Linear,7.5,180,8000,Cosine,0.3,0.3,
2262,1,2262,FALSE,Production,,,,,2262,1681535684,344,000,9000,9000,133.00,164.50, VibroSeis,64,1000,136.182093266662,-33.1204999611424,,Arc Degrees,,2262,Linear,7.5,180,8000,Cosine,0.3,0.3,
2263,1,2263,FALSE,Production,,,,,2263,1681535705,456,000,9000,9000,133.00,166.50, VibroSeis,64,1000,136.182093266662,-33.1204633322255,,Arc Degrees,,2263,Linear,7.5,180,8000,Cosine,0.3,0.3,
2264,1,2264,FALSE,Production,,,,,2264,1681535728,296,000,9000,9000,133.00,168.50, VibroSeis,64,1000,136.182093266662,-33.1204233086379,,Arc Degrees,,2264,Linear,7.5,180,8000,Cosine,0.3,0.3,
2265,1,2265,FALSE,Production,,,,,2265,1681535756,008,000,9000,9000,133.00,170.50, VibroSeis,64,1000,136.182079939436,-33.1203866378115,,Arc Degrees,,2265,Linear,7.5,180,8000,Cosine,0.3,0.3,
2266,1,2266,FALSE,Production,,,,,2266,1681535779,128,000,9000,9000,133.00,172.50, VibroSeis,64,1000,136.182079939436,-33.1203533197464,,Arc Degrees,,2266,Linear,7.5,180,8000,Cosine,0.3,0.3,
2267,1,2267,FALSE,Production,,,,,2267,1681535800,968,000,9000,9000,133.00,174.50, VibroSeis,64,1000,136.182079939436,-33.1203199597718,,Arc Degrees,,2267,Linear,7.5,180,8000,Cosine,0.3,0.3,
2268,1,2268,FALSE,Production,,,,,2268,1681535827,376,000,9000,9000,133.00,176.50, VibroSeis,64,1000,136.182079939436,-33.1202799780936,,Arc Degrees,,2268,Linear,7.5,180,8000,Cosine,0.3,0.3,
2269,1,2269,FALSE,Production,,,,,2269,1681535852,720,000,9000,9000,133.00,178.50, VibroSeis,64,1000,136.182079939436,-33.1202466600285,,Arc Degrees,,2269,Linear,7.5,180,8000,Cosine,0.3,0.3,
2270,1,2270,FALSE,Production,,,,,2270,1681535873,856,000,9000,9000,133.00,180.50, VibroSeis,64,1000,136.182079939436,-33.1202099892022,,Arc Degrees,,2270,Linear,7.5,180,8000,Cosine,0.3,0.3,
2271,1,2271,FALSE,Production,,,,,2271,1681535896,224,000,9000,9000,133.00,182.50, VibroSeis,64,1000,136.182079939436,-33.1201733183758,,Arc Degrees,,2271,Linear,7.5,180,8000,Cosine,0.3,0.3,
2272,1,2272,FALSE,Production,,,,,2272,1681535918,192,000,9000,9000,133.00,184.50, VibroSeis,64,1000,136.182079939436,-33.1201366475494,,Arc Degrees,,2272,Linear,7.5,180,8000,Cosine,0.3,0.3,
2273,1,2273,FALSE,Production,,,,,2273,1681535943,472,000,9000,9000,133.00,186.50, VibroSeis,64,1000,136.182079939436,-33.120099976723,,Arc Degrees,,2273,Linear,7.5,180,8000,Cosine,0.3,0.3,
2274,1,2274,FALSE,Production,,,,,2274,1681535966,976,000,9000,9000,133.00,188.50, VibroSeis,64,1000,136.182079939436,-33.1200599950449,,Arc Degrees,,2274,Linear,7.5,180,8000,Cosine,0.3,0.3,
2275,1,2275,FALSE,Production,,,,,2275,1681535990,672,000,9000,9000,133.00,190.50, VibroSeis,64,1000,136.182079939436,-33.1200233242185,,Arc Degrees,,2275,Linear,7.5,180,8000,Cosine,0.3,0.3,
2276,1,2276,FALSE,Production,,,,,2276,1681536017,896,000,9000,9000,133.00,192.50, VibroSeis,64,1000,136.182079939436,-33.1199866533921,,Arc Degrees,,2276,Linear,7.5,180,8000,Cosine,0.3,0.3,
2277,1,2277,FALSE,Production,,,,,2277,1681536039,224,000,9000,9000,133.00,194.50, VibroSeis,64,1000,136.182079939436,-33.1199532934175,,Arc Degrees,,2277,Linear,7.5,180,8000,Cosine,0.3,0.3,
2278,1,2278,FALSE,Production,,,,,2278,1681536062,088,000,9000,9000,133.00,196.50, VibroSeis,64,1000,136.182079939436,-33.1199199753524,,Arc Degrees,,2278,Linear,7.5,180,8000,Cosine,0.3,0.3,
2279,1,2279,FALSE,Production,,,,,2279,1681536083,416,000,9000,9000,133.00,198.50, VibroSeis,64,1000,136.182079939436,-33.1198799936743,,Arc Degrees,,2279,Linear,7.5,180,8000,Cosine,0.3,0.3,
2280,1,2280,FALSE,Production,,,,,2280,1681536107,512,000,9000,9000,133.00,200.50, VibroSeis,64,1000,136.182079939436,-33.1198433228479,,Arc Degrees,,2280,Linear,7.5,180,8000,Cosine,0.3,0.3,
2281,1,2281,FALSE,Production,,,,,2281,1681536131,680,000,9000,9000,133.00,202.50, VibroSeis,64,1000,136.182079939436,-33.1198066520215,,Arc Degrees,,2281,Linear,7.5,180,8000,Cosine,0.3,0.3,
2282,1,2282,FALSE,Production,,,,,2282,1681536157,840,000,9000,9000,133.00,204.50, VibroSeis,64,1000,136.182079939436,-33.1197732920469,,Arc Degrees,,2282,Linear,7.5,180,8000,Cosine,0.3,0.3,
2283,1,2283,FALSE,Production,,,,,2283,1681536181,488,000,9000,9000,133.00,206.50, VibroSeis,64,1000,136.182079939436,-33.1197366631301,,Arc Degrees,,2283,Linear,7.5,180,8000,Cosine,0.3,0.3,
2284,1,2284,FALSE,Production,,,,,2284,1681536208,168,000,9000,9000,133.00,208.50, VibroSeis,64,1000,136.182079939436,-33.1196999923037,,Arc Degrees,,2284,Linear,7.5,180,8000,Cosine,0.3,0.3,
